key,fare_amount
2012-05-31 17:54:48.0000004,7.387291
2012-04-20 08:03:52.0000001,11.697792
2012-04-20 08:03:52.0000002,8.768709
2012-04-20 08:03:52.0000003,8.455671
2009-01-26 18:26:48.0000001,7.522434
2009-01-26 18:26:48.0000003,5.766947
2009-01-26 18:26:48.0000004,10.854827
2009-01-26 18:26:48.0000002,8.201473
2011-10-20 00:50:48.0000003,14.169653
2011-10-20 00:50:48.0000002,5.063928
2011-10-20 00:50:48.0000001,5.1115046
2011-06-03 11:45:16.0000002,10.726734
2011-06-03 11:45:16.0000004,9.125393
2011-06-03 11:45:16.0000005,5.5627437
2011-06-03 11:45:16.0000001,4.0475235
2011-06-03 11:45:16.0000003,5.550546
2011-10-25 20:34:20.0000001,7.677389
2012-07-05 18:30:36.0000005,11.069052
2012-07-05 18:30:36.0000006,7.606108
2012-07-05 18:30:36.0000003,4.6593165
2012-07-05 18:30:36.0000001,10.172981
2012-07-05 18:30:36.0000007,8.022893
2012-07-05 18:30:36.0000002,6.430862
2015-04-07 14:31:12.0000002,9.097037
2015-04-07 14:31:12.0000003,6.2189894
2013-08-28 00:27:36.0000002,11.003728
2013-08-28 00:27:36.0000001,7.156714
2012-11-20 21:54:00.00000037,7.147072
2012-11-20 21:54:00.00000081,12.27215
2012-11-20 21:54:00.000000210,8.541353
2012-11-20 21:54:00.00000050,5.383909
2012-11-20 21:54:00.000000175,52.892467
2012-11-20 21:54:00.000000208,6.283485
2012-11-20 21:54:00.000000198,6.141793
2012-11-20 21:54:00.000000185,7.980586
2012-11-20 21:54:00.00000028,10.889853
2012-11-20 21:54:00.000000134,7.483996
2012-11-20 21:54:00.00000091,5.351473
2012-11-20 21:54:00.00000033,4.6124315
2012-11-20 21:54:00.00000082,7.118645
2012-11-20 21:54:00.000000142,26.90592
2012-11-20 21:54:00.000000180,28.860111
2012-11-20 21:54:00.00000093,16.42732
2012-11-20 21:54:00.000000159,5.2855315
2012-11-20 21:54:00.000000165,7.513632
2012-11-20 21:54:00.000000235,7.006479
2012-11-20 21:54:00.00000089,5.3884983
2012-11-20 21:54:00.000000168,18.100075
2012-11-20 21:54:00.000000224,6.141005
2012-11-20 21:54:00.000000158,6.6730366
2012-11-20 21:54:00.000000212,54.472202
2012-11-20 21:54:00.000000147,33.84036
2012-11-20 21:54:00.000000140,13.466751
2012-11-20 21:54:00.00000018,17.310678
2012-11-20 21:54:00.000000124,5.765358
2012-11-20 21:54:00.000000181,6.663186
2012-11-20 21:54:00.000000187,12.296349
2012-11-20 21:54:00.00000058,19.82751
2012-11-20 21:54:00.000000151,19.996271
2012-11-20 21:54:00.000000126,7.1953225
2012-11-20 21:54:00.00000099,13.058301
2012-11-20 21:54:00.000000120,8.564307
2012-11-20 21:54:00.0000009,5.045911
2012-11-20 21:54:00.000000206,7.544463
2012-11-20 21:54:00.00000079,6.1416473
2012-11-20 21:54:00.000000237,14.352732
2012-11-20 21:54:00.000000143,14.446854
2012-11-20 21:54:00.000000111,6.7728724
2012-11-20 21:54:00.000000106,10.204611
2012-11-20 21:54:00.000000245,5.568355
2012-11-20 21:54:00.00000032,12.103079
2012-11-20 21:54:00.00000075,8.076521
2012-11-20 21:54:00.000000244,27.048338
2012-11-20 21:54:00.00000094,4.5182114
2012-11-20 21:54:00.000000118,30.380476
2012-11-20 21:54:00.000000188,9.176258
2012-11-20 21:54:00.00000051,17.686617
2012-11-20 21:54:00.000000109,11.985121
2012-11-20 21:54:00.0000003,7.4150357
2012-11-20 21:54:00.000000114,27.879045
2012-11-20 21:54:00.00000013,5.584862
2012-11-20 21:54:00.000000192,6.7062664
2012-11-20 21:54:00.000000228,4.715395
2012-11-20 21:54:00.000000236,10.254318
2012-11-20 21:54:00.000000178,13.609655
2012-11-20 21:54:00.00000027,12.319422
2012-11-20 21:54:00.000000176,5.467593
2012-11-20 21:54:00.0000008,7.30419
2012-11-20 21:54:00.00000061,17.905813
2012-11-20 21:54:00.00000011,14.462016
2012-11-20 21:54:00.00000096,7.5790257
2012-11-20 21:54:00.000000231,8.1463585
2012-11-20 21:54:00.000000190,13.473284
2012-11-20 21:54:00.000000166,46.431454
2012-11-20 21:54:00.00000022,5.506878
2012-11-20 21:54:00.000000234,15.159144
2012-11-20 21:54:00.00000035,7.7071033
2012-11-20 21:54:00.00000041,15.235709
2012-11-20 21:54:00.000000113,9.030652
2012-11-20 21:54:00.00000045,12.452717
2012-11-20 21:54:00.000000157,13.427053
2012-11-20 21:54:00.000000163,17.391273
2012-11-20 21:54:00.000000193,13.628787
2012-11-20 21:54:00.00000063,6.742762
2012-11-20 21:54:00.000000183,6.379286
2012-11-20 21:54:00.000000182,16.536903
2012-11-20 21:54:00.000000117,9.791389
2012-11-20 21:54:00.000000156,16.815132
2012-11-20 21:54:00.000000220,8.186883
2012-11-20 21:54:00.000000227,7.5354676
2012-11-20 21:54:00.000000194,13.516743
2012-11-20 21:54:00.000000201,8.471232
2012-11-20 21:54:00.000000115,44.097664
2012-11-20 21:54:00.000000217,10.1936
2012-11-20 21:54:00.00000017,13.385237
2012-11-20 21:54:00.000000139,5.68023
2012-11-20 21:54:00.00000038,11.297304
2012-11-20 21:54:00.000000107,5.646517
2012-11-20 21:54:00.000000218,16.926767
2012-11-20 21:54:00.000000214,20.92049
2012-11-20 21:54:00.000000213,12.233987
2012-11-20 21:54:00.000000215,30.755875
2012-11-20 21:54:00.000000112,9.136274
2012-11-20 21:54:00.00000067,17.87379
2012-11-20 21:54:00.00000044,14.3174925
2012-11-20 21:54:00.00000029,8.65149
2012-11-20 21:54:00.000000119,14.312138
2012-11-20 21:54:00.000000203,6.8477845
2012-11-20 21:54:00.000000239,6.148892
2012-11-20 21:54:00.000000125,15.164988
2012-11-20 21:54:00.00000064,8.831219
2012-11-20 21:54:00.000000153,7.568744
2012-11-20 21:54:00.00000054,8.083344
2012-11-20 21:54:00.000000177,12.007018
2012-11-20 21:54:00.000000243,12.019529
2012-11-20 21:54:00.000000128,5.3870792
2012-11-20 21:54:00.00000095,8.377097
2012-11-20 21:54:00.00000088,10.484429
2012-11-20 21:54:00.000000200,6.445553
2012-11-20 21:54:00.00000053,5.218539
2012-11-20 21:54:00.000000199,5.7994776
2012-11-20 21:54:00.000000191,13.5027485
2012-11-20 21:54:00.00000057,7.7089276
2012-11-20 21:54:00.000000145,9.8936
2012-11-20 21:54:00.00000072,9.895817
2012-11-20 21:54:00.0000001,6.7966194
2012-11-20 21:54:00.000000241,6.5758114
2012-11-20 21:54:00.000000230,9.763366
2012-11-20 21:54:00.000000146,28.45062
2012-11-20 21:54:00.000000155,9.127432
2012-11-20 21:54:00.00000046,8.720405
2012-11-20 21:54:00.000000242,26.45671
2012-11-20 21:54:00.00000060,9.296275
2012-11-20 21:54:00.000000116,8.385399
2012-11-20 21:54:00.00000059,11.61759
2012-11-20 21:54:00.000000232,6.4457664
2012-11-20 21:54:00.000000162,9.196771
2012-11-20 21:54:00.00000070,9.5973
2012-11-20 21:54:00.00000052,29.630445
2012-11-20 21:54:00.000000129,27.18541
2012-11-20 21:54:00.000000136,14.547415
2012-11-20 21:54:00.000000226,10.737356
2012-11-20 21:54:00.000000240,14.511456
2012-11-20 21:54:00.000000141,8.483725
2012-11-20 21:54:00.000000204,14.906185
2012-11-20 21:54:00.000000137,5.3077064
2011-02-22 14:18:40.0000001,9.335907
2014-06-23 00:16:00.00000066,30.823387
2014-06-23 00:16:00.00000039,8.02867
2014-06-23 00:16:00.00000076,8.290461
2014-06-23 00:16:00.00000030,36.981205
2014-06-23 00:16:00.00000070,14.589042
2014-06-23 00:16:00.00000065,8.773142
2014-06-23 00:16:00.00000056,24.095802
2014-06-23 00:16:00.00000038,6.4591193
2014-06-23 00:16:00.00000071,23.001165
2014-06-23 00:16:00.00000013,9.758978
2014-06-23 00:16:00.00000073,9.638081
2014-06-23 00:16:00.0000001,15.602856
2014-06-23 00:16:00.00000026,12.795935
2014-06-23 00:16:00.00000090,10.277599
2014-06-23 00:16:00.00000092,22.927185
2014-06-23 00:16:00.00000044,9.667955
2014-06-23 00:16:00.00000064,10.105751
2014-06-23 00:16:00.00000068,29.152422
2014-06-23 00:16:00.00000033,9.151714
2014-06-23 00:16:00.00000089,37.857758
2014-06-23 00:16:00.0000004,7.2631173
2014-06-23 00:16:00.00000062,16.451729
2014-06-23 00:16:00.00000019,8.713433
2014-06-23 00:16:00.00000041,10.327766
2014-06-23 00:16:00.00000024,16.355547
2014-06-23 00:16:00.00000074,19.714998
2014-06-23 00:16:00.00000018,14.988524
2014-06-23 00:16:00.00000043,4.723365
2014-06-23 00:16:00.00000022,6.613457
2014-06-23 00:16:00.00000088,10.518962
2014-06-23 00:16:00.00000057,4.712387
2014-06-23 00:16:00.00000087,7.71421
2014-06-23 00:16:00.00000016,23.731222
2014-06-23 00:16:00.00000078,9.123162
2014-06-23 00:16:00.00000040,9.307635
2014-06-23 00:16:00.00000077,7.270689
2014-06-23 00:16:00.00000015,12.8792
2014-06-23 00:16:00.00000047,6.8274126
2014-06-23 00:16:00.0000005,4.583366
2014-06-23 00:16:00.00000034,55.366096
2014-06-23 00:16:00.00000028,8.454379
2014-06-23 00:16:00.00000081,19.212624
2014-06-23 00:16:00.00000067,11.740546
2014-06-23 00:16:00.00000085,6.5801554
2014-06-23 00:16:00.00000082,8.276036
2014-06-23 00:16:00.00000063,21.72039
2014-06-23 00:16:00.00000079,7.103606
2014-06-23 00:16:00.00000061,7.282672
2014-06-23 00:16:00.00000037,16.975481
2014-06-23 00:16:00.00000036,5.5168242
2014-06-23 00:16:00.00000049,17.251995
2014-06-23 00:16:00.00000025,44.923977
2014-06-23 00:16:00.0000009,8.220906
2014-06-23 00:16:00.00000069,15.249408
2011-11-24 02:36:48.0000003,10.687898
2011-11-24 02:36:48.0000002,5.06447
2011-11-24 02:36:48.0000001,12.450842
2013-06-05 01:34:56.0000001,11.631291
2013-03-18 12:51:12.0000001,11.306878
2013-03-18 12:51:12.0000003,4.4562817
2013-03-18 12:51:12.0000002,16.079433
2014-12-14 09:04:36.0000001,8.223248
2014-12-14 09:04:36.0000003,6.868614
2014-12-14 09:04:36.0000002,7.134894
2012-05-31 13:14:12.0000004,8.755885
2012-05-31 13:14:12.0000001,14.86022
2012-05-31 13:14:12.0000002,9.116723
2012-05-31 13:14:12.0000003,5.460993
2011-01-16 18:57:12.0000001,6.353747
2011-01-16 18:57:12.0000002,4.3809276
2009-04-25 10:52:56.0000004,9.46787
2009-04-25 10:52:56.0000002,11.983774
2009-04-25 10:52:56.0000005,7.852474
2009-04-20 11:11:40.0000001,5.677835
2012-07-20 06:53:32.0000001,3.4247181
2009-10-22 21:57:36.0000005,13.188089
2009-10-22 21:57:36.0000002,16.305008
2009-10-22 21:57:36.0000004,6.1618285
2009-10-22 21:57:36.0000003,4.8961873
2009-03-16 10:30:12.0000001,12.7276535
2009-07-14 12:12:36.0000004,7.0252533
2009-07-14 12:12:36.0000001,8.730179
2009-07-14 12:12:36.0000003,10.264954
2009-07-14 12:12:36.0000007,10.746106
2009-07-14 12:12:36.0000002,13.633767
2009-07-14 12:12:36.0000005,9.556579
2009-07-14 12:12:36.0000008,8.962751
2009-07-14 12:12:36.0000006,6.6625237
2014-11-12 09:06:32.0000004,7.263137
2014-11-12 09:06:32.0000001,6.8346696
2014-11-12 09:06:32.0000003,6.3768663
2014-11-12 09:06:32.0000005,22.597364
2014-11-12 09:06:32.0000002,8.103582
2011-04-10 11:57:12.0000002,8.862144
2011-04-10 11:57:12.0000003,8.50185
2011-04-10 11:57:12.0000004,5.2193193
2011-04-10 11:57:12.0000001,7.066211
2011-09-20 11:58:52.0000003,5.307314
2011-09-20 11:58:52.0000001,12.559393
2011-09-20 11:58:52.0000002,14.625747
2010-09-24 17:16:16.0000001,8.669337
2010-02-12 13:51:28.0000004,6.7423415
2010-02-12 13:51:28.0000005,9.010481
2010-02-12 13:51:28.0000001,6.76905
2010-02-12 13:51:28.0000003,6.8529744
2010-02-12 13:51:28.0000002,11.620354
2011-01-03 21:51:28.0000002,7.1252527
2011-01-03 21:51:28.0000001,3.7206385
2011-07-26 13:10:56.0000003,4.555884
2011-07-26 13:10:56.0000002,8.409109
2011-07-26 13:10:56.0000001,7.4736605
2011-08-18 13:00:16.0000003,10.37704
2011-08-18 13:00:16.0000002,7.142117
2013-06-20 19:49:52.0000004,7.6839952
2013-06-20 19:49:52.0000001,7.2960095
2013-06-20 19:49:52.0000005,4.89584
2013-06-20 19:49:52.0000002,26.171658
2013-06-20 19:49:52.0000003,10.705678
2013-09-25 22:00:00.00000079,11.830857
2013-09-25 22:00:00.00000025,11.272857
2013-09-25 22:00:00.000000225,8.658311
2013-09-25 22:00:00.000000204,12.724164
2013-09-25 22:00:00.00000053,28.346268
2013-09-25 22:00:00.000000111,13.590313
2013-09-25 22:00:00.00000014,7.4495897
2013-09-25 22:00:00.000000172,55.919346
2013-09-25 22:00:00.000000154,4.862538
2013-09-25 22:00:00.000000133,4.276641
2013-09-25 22:00:00.000000160,9.346049
2013-09-25 22:00:00.000000119,6.033656
2013-09-25 22:00:00.000000223,5.1600914
2013-09-25 22:00:00.0000008,8.089453
2013-09-25 22:00:00.000000103,9.220531
2013-09-25 22:00:00.000000178,7.0093455
2013-09-25 22:00:00.00000023,6.094071
2013-09-25 22:00:00.00000022,6.3356876
2013-09-25 22:00:00.00000076,6.0974293
2013-09-25 22:00:00.00000020,7.7249
2013-09-25 22:00:00.000000142,13.426537
2013-09-25 22:00:00.00000059,7.6669106
2013-09-25 22:00:00.000000110,6.243245
2013-09-25 22:00:00.000000205,10.548816
2013-09-25 22:00:00.000000182,10.173899
2013-09-25 22:00:00.00000081,9.0176935
2013-09-25 22:00:00.000000230,23.712915
2013-09-25 22:00:00.000000164,12.173905
2013-09-25 22:00:00.00000090,11.225011
2013-09-25 22:00:00.000000106,9.094502
2013-09-25 22:00:00.00000078,7.743984
2013-09-25 22:00:00.0000001,47.80263
2013-09-25 22:00:00.000000126,11.726359
2013-09-25 22:00:00.000000156,7.5342555
2013-09-25 22:00:00.000000137,11.313767
2013-09-25 22:00:00.00000039,8.305389
2013-09-25 22:00:00.00000017,19.276455
2013-09-25 22:00:00.00000054,11.096733
2013-09-25 22:00:00.000000135,17.854944
2013-09-25 22:00:00.000000112,21.38502
2013-09-25 22:00:00.000000148,7.2351136
2013-09-25 22:00:00.000000143,34.34865
2013-09-25 22:00:00.00000043,6.232191
2013-09-25 22:00:00.000000203,5.9511123
2013-09-25 22:00:00.00000040,8.514221
2013-09-25 22:00:00.00000035,10.145831
2013-09-25 22:00:00.000000117,16.979832
2013-09-25 22:00:00.000000244,7.3338485
2013-09-25 22:00:00.0000002,18.536568
2013-09-25 22:00:00.000000246,59.169838
2013-09-25 22:00:00.00000091,19.745264
2013-09-25 22:00:00.000000235,7.230317
2013-09-25 22:00:00.000000237,31.814718
2013-09-25 22:00:00.000000185,7.149438
2013-09-25 22:00:00.000000233,8.578184
2013-09-25 22:00:00.00000075,8.060856
2013-09-25 22:00:00.00000026,12.364063
2013-09-25 22:00:00.00000061,9.146995
2013-09-25 22:00:00.000000179,14.406053
2013-09-25 22:00:00.000000120,8.868043
2013-09-25 22:00:00.000000165,21.530006
2013-09-25 22:00:00.000000224,14.386228
2013-09-25 22:00:00.000000192,22.790476
2013-09-25 22:00:00.00000084,12.887663
2013-09-25 22:00:00.000000169,5.944022
2013-09-25 22:00:00.000000175,27.46178
2013-09-25 22:00:00.000000132,6.7425585
2013-09-25 22:00:00.00000048,17.702267
2013-09-25 22:00:00.000000229,8.10893
2013-09-25 22:00:00.00000036,18.398804
2013-09-25 22:00:00.000000177,8.758365
2013-09-25 22:00:00.000000217,7.833983
2013-09-25 22:00:00.000000183,11.994984
2013-09-25 22:00:00.000000107,14.430943
2013-09-25 22:00:00.00000058,12.68421
2013-09-25 22:00:00.00000073,7.1213527
2013-09-25 22:00:00.000000245,6.943419
2013-09-25 22:00:00.000000157,15.646955
2013-09-25 22:00:00.000000227,26.84288
2013-09-25 22:00:00.00000064,15.015274
2013-09-25 22:00:00.00000024,52.72889
2013-09-25 22:00:00.000000221,8.26513
2013-09-25 22:00:00.000000139,32.086433
2013-09-25 22:00:00.00000028,7.065585
2013-09-25 22:00:00.00000057,7.062841
2013-09-25 22:00:00.000000222,10.572704
2013-09-25 22:00:00.000000215,21.747591
2013-09-25 22:00:00.00000094,18.04342
2013-09-25 22:00:00.000000214,9.913274
2013-09-25 22:00:00.000000101,6.7430067
2013-09-25 22:00:00.00000055,7.728125
2013-09-25 22:00:00.00000049,22.11525
2013-09-25 22:00:00.000000216,16.744135
2013-09-25 22:00:00.000000123,9.227784
2013-09-25 22:00:00.000000136,6.647044
2013-09-25 22:00:00.000000211,17.14949
2013-09-25 22:00:00.000000145,6.317494
2013-09-25 22:00:00.000000250,39.066074
2013-09-25 22:00:00.000000188,10.250859
2013-09-25 22:00:00.000000202,5.9669776
2013-09-25 22:00:00.000000242,11.58267
2013-09-25 22:00:00.000000140,9.1335
2013-09-25 22:00:00.000000171,9.445567
2013-09-25 22:00:00.00000099,5.4661
2013-09-25 22:00:00.000000187,8.992839
2013-09-25 22:00:00.000000161,9.853536
2013-09-25 22:00:00.000000189,9.072239
2013-09-25 22:00:00.0000003,10.251212
2013-09-25 22:00:00.000000249,7.159658
2013-09-25 22:00:00.000000195,6.178464
2013-09-25 22:00:00.00000072,11.255054
2013-09-25 22:00:00.00000012,10.596479
2013-09-25 22:00:00.000000149,9.07018
2013-09-25 22:00:00.000000197,10.95561
2013-09-25 22:00:00.00000038,56.66729
2013-09-25 22:00:00.0000009,19.700136
2013-09-25 22:00:00.00000089,16.331589
2013-09-25 22:00:00.000000199,28.713287
2013-09-25 22:00:00.000000219,6.029826
2013-09-25 22:00:00.000000159,11.702654
2013-09-25 22:00:00.000000173,10.896978
2013-09-25 22:00:00.000000209,18.479816
2013-09-25 22:00:00.000000196,8.570031
2013-09-25 22:00:00.00000093,6.4703183
2013-09-25 22:00:00.000000155,19.667767
2013-09-25 22:00:00.000000121,8.983316
2013-09-25 22:00:00.000000134,12.741873
2013-09-25 22:00:00.000000228,7.8188233
2013-09-25 22:00:00.00000092,12.787393
2013-09-25 22:00:00.00000030,5.545144
2013-09-25 22:00:00.00000062,12.01389
2013-09-25 22:00:00.0000005,9.18301
2013-09-25 22:00:00.00000097,35.32508
2013-09-25 22:00:00.00000019,16.911417
2013-09-25 22:00:00.000000180,8.137385
2013-09-25 22:00:00.000000200,16.033161
2013-09-25 22:00:00.000000186,10.569662
2013-09-25 22:00:00.000000176,6.802836
2013-09-25 22:00:00.00000082,8.130951
2013-09-25 22:00:00.00000098,8.4698
2013-09-25 22:00:00.00000085,9.589214
2013-09-25 22:00:00.0000004,5.9555593
2013-09-25 22:00:00.00000032,20.112253
2013-09-25 22:00:00.00000070,8.529988
2013-09-25 22:00:00.00000074,11.629458
2013-09-25 22:00:00.000000118,10.701896
2013-09-25 22:00:00.0000007,7.742033
2013-09-25 22:00:00.00000050,12.333246
2013-09-25 22:00:00.00000044,5.5152774
2013-09-25 22:00:00.00000095,6.655575
2009-01-15 02:42:48.0000001,4.8758883
2011-07-06 18:07:44.0000001,9.531759
2011-07-06 18:07:44.0000003,5.4949565
2011-07-06 18:07:44.0000005,6.2797623
2011-09-08 01:28:24.0000001,30.602728
2014-07-11 12:36:08.0000002,6.581858
2010-11-04 05:01:44.0000001,3.7292368
2009-10-04 10:04:12.0000001,6.4948125
2009-10-04 10:04:12.0000003,4.667517
2009-10-04 10:04:12.0000002,4.31169
2009-10-04 10:04:12.0000004,3.5390136
2013-02-28 12:52:44.0000001,8.173171
2013-02-28 12:52:44.0000003,8.924677
2013-02-28 12:52:44.0000004,9.313025
2013-02-28 12:52:44.0000002,4.697666
2013-08-03 07:11:53.0000001,34.814907
2015-01-26 23:13:33.0000001,11.165628
2012-10-31 11:09:53.0000001,11.594992
2012-10-31 11:09:53.0000002,19.36676
2011-12-23 23:30:09.0000001,13.996199
2015-01-29 11:01:21.0000001,5.8067784
2015-01-29 11:01:21.0000002,8.905792
2014-01-31 11:11:05.0000001,20.650133
2014-01-31 11:11:05.0000003,10.155442
2014-01-31 11:11:05.0000004,9.975086
2014-01-31 11:11:05.0000006,8.229828
2014-01-31 11:11:05.0000005,7.575476
2015-02-20 11:08:29.0000006,5.5794606
2015-02-20 11:08:29.0000002,16.785362
2015-02-20 11:08:29.0000004,10.768684
2015-02-20 11:08:29.0000003,9.710594
2015-02-20 11:08:29.0000005,5.8563986
2014-08-31 04:03:29.0000001,7.3773313
2014-08-01 18:38:09.0000001,8.628555
2014-08-01 18:38:09.0000002,7.9411173
2009-05-16 14:53:41.0000007,6.1471915
2009-05-16 14:53:41.0000006,6.257699
2009-12-17 06:28:05.0000001,7.7588205
2009-12-17 06:28:05.0000002,3.5063977
2009-12-17 06:28:05.0000003,7.3168306
2010-02-23 17:25:09.0000001,5.91675
2010-02-23 17:25:09.0000002,4.7137647
2012-07-30 16:54:49.0000003,6.8674593
2012-07-30 16:54:49.0000001,10.686651
2012-07-30 16:54:49.0000005,7.0771694
2012-07-30 16:54:49.0000004,6.17668
2012-07-30 16:54:49.0000002,10.238556
2013-08-26 11:47:37.0000003,19.429607
2013-08-26 11:47:37.0000002,6.5936413
2013-08-26 11:47:37.0000004,36.5743
2013-03-06 23:49:53.0000006,6.570532
2013-03-06 23:49:53.0000005,7.2317867
2013-03-06 23:49:53.0000003,7.5440903
2013-03-06 23:49:53.0000002,4.852873
2013-03-06 23:49:53.0000001,14.718482
2013-03-06 23:49:53.0000004,9.746354
2010-10-30 13:31:13.0000005,7.170334
2010-10-30 13:31:13.0000003,5.002965
2010-10-30 13:31:13.0000004,3.8806539
2010-10-30 13:31:13.0000002,6.4425073
2012-03-25 16:56:01.0000001,5.012999
2012-03-25 16:56:01.0000002,7.6565905
2013-10-17 22:21:57.0000002,12.144347
2013-10-17 22:21:57.0000004,12.721427
2013-10-17 22:21:57.0000005,17.756668
2013-10-17 22:21:57.0000001,8.045208
2010-09-15 16:44:25.0000001,13.264954
2010-09-15 16:44:25.0000002,14.858833
2010-09-15 16:44:25.0000003,7.4377975
2014-05-09 00:30:41.0000003,12.326939
2014-05-09 00:30:41.0000001,46.471848
2014-05-09 00:30:41.0000002,16.918526
2010-12-11 17:32:33.0000001,5.815802
2010-06-14 05:10:09.0000001,9.319176
2012-03-05 13:24:37.0000003,8.699275
2012-03-05 13:24:37.0000001,6.3649597
2011-03-03 07:09:09.0000002,8.488159
2011-03-03 07:09:09.0000001,8.617479
2010-07-01 22:11:33.0000001,8.342548
2010-07-01 22:11:33.0000002,7.7338166
2010-07-01 22:11:33.0000004,5.3541484
2012-01-07 21:39:05.0000002,8.578553
2010-08-22 12:30:21.0000002,5.703254
2010-08-22 12:30:21.0000001,4.6203504
2012-05-26 00:31:25.0000002,22.077185
2011-12-16 09:20:01.0000001,12.994873
2012-01-26 20:09:45.0000003,14.870468
2012-01-26 20:09:45.0000004,10.072057
2012-01-26 20:09:45.0000002,6.716379
2012-01-26 20:09:45.0000001,7.5064435
2010-02-03 11:33:29.0000002,5.116167
2010-02-03 11:33:29.0000001,8.453555
2014-10-07 11:52:13.0000005,39.878986
2014-10-07 11:52:13.0000001,6.1191635
2014-10-07 11:52:13.0000004,16.194504
2014-10-07 11:52:13.0000002,7.312987
2014-10-07 11:52:13.0000007,7.931652
2014-10-07 11:52:13.0000003,9.205531
2013-05-06 23:46:25.0000001,9.014381
2015-06-13 19:17:09.0000006,9.035604
2015-06-13 19:17:09.0000004,10.286084
2015-06-13 19:17:09.0000002,18.846457
2015-06-13 19:17:09.0000003,15.107742
2015-06-13 19:17:09.0000001,5.731849
2011-06-29 00:15:21.0000001,5.411777
2011-06-29 00:15:21.0000002,4.7947555
2011-06-29 00:15:21.0000003,10.585922
2009-11-28 13:50:17.0000003,7.855377
2009-11-28 13:50:17.0000001,4.104641
2010-05-02 12:05:45.0000001,7.9933343
2009-10-12 14:18:01.0000001,6.1228323
2015-01-13 12:07:53.0000002,6.739631
2015-01-13 12:07:53.0000007,11.473262
