key,fare_amount
2011-03-06 21:01:00.00000098,4.965536
2011-03-06 21:01:00.00000054,12.244799
2011-03-06 21:01:00.000000101,10.209379
2011-03-06 21:01:00.000000175,6.8721504
2011-03-06 21:01:00.00000029,8.55763
2011-03-06 21:01:00.000000106,3.6419156
2011-03-06 21:01:00.00000099,5.481668
2011-03-06 21:01:00.000000158,9.365326
2011-03-06 21:01:00.000000130,6.240603
2011-03-06 21:01:00.00000027,4.57062
2011-03-06 21:01:00.00000032,18.420477
2011-03-06 21:01:00.000000111,13.34574
2011-03-06 21:01:00.00000024,12.330571
2011-03-06 21:01:00.000000118,9.562835
2011-03-06 21:01:00.00000016,7.847003
2011-03-06 21:01:00.00000066,9.671048
2011-03-06 21:01:00.000000133,12.301547
2011-03-06 21:01:00.00000070,4.7687583
2011-03-06 21:01:00.000000104,5.1032124
2011-03-06 21:01:00.00000076,7.7417655
2011-03-06 21:01:00.000000141,6.7074018
2011-03-06 21:01:00.000000145,5.3388133
2011-03-06 21:01:00.000000143,6.1785946
2011-03-06 21:01:00.00000092,5.7940063
2011-03-06 21:01:00.00000080,5.3941627
2011-03-06 21:01:00.00000015,26.405735
2011-03-06 21:01:00.000000153,16.258144
2011-03-06 21:01:00.00000093,11.659434
2011-03-06 21:01:00.000000162,25.61105
2011-03-06 21:01:00.00000062,7.4568205
2011-03-06 21:01:00.000000129,14.242575
2011-03-06 21:01:00.000000107,17.091032
2011-03-06 21:01:00.00000045,4.880698
2011-03-06 21:01:00.000000115,11.46954
2011-03-06 21:01:00.0000002,3.8045595
2011-03-06 21:01:00.00000044,8.288334
2011-03-06 21:01:00.000000167,6.496449
2011-03-06 21:01:00.000000169,4.31296
2011-03-06 21:01:00.00000067,42.858784
2011-03-06 21:01:00.0000007,6.3532662
2011-03-06 21:01:00.000000135,46.29781
2011-03-06 21:01:00.000000128,10.826051
2011-03-06 21:01:00.0000004,6.7595725
2011-03-06 21:01:00.00000010,7.630562
2011-03-06 21:01:00.000000151,11.561018
2011-03-06 21:01:00.00000055,9.316758
2011-03-06 21:01:00.00000095,7.2166653
2011-03-06 21:01:00.000000102,8.90248
2011-03-06 21:01:00.00000034,6.803161
2011-03-06 21:01:00.000000108,4.157628
2011-03-06 21:01:00.00000012,4.1178713
2011-03-06 21:01:00.00000085,3.880782
2011-03-06 21:01:00.0000001,11.309045
2011-03-06 21:01:00.00000035,4.8837314
2011-03-06 21:01:00.00000097,12.555958
2011-03-06 21:01:00.000000105,6.932455
2011-03-06 21:01:00.00000020,10.671967
2011-03-06 21:01:00.000000114,4.6732235
2011-03-06 21:01:00.00000038,4.0811486
2011-03-06 21:01:00.0000006,8.953253
2011-03-06 21:01:00.00000086,7.2038665
2011-03-06 21:01:00.00000049,6.0059304
2011-03-06 21:01:00.000000147,6.275938
2011-03-06 21:01:00.00000040,4.845703
2011-03-06 21:01:00.00000064,5.8043537
2011-03-06 21:01:00.00000061,11.902042
2011-03-06 21:01:00.0000005,7.5830884
2011-03-06 21:01:00.0000009,5.648478
2011-03-06 21:01:00.00000042,4.2357907
2011-03-06 21:01:00.00000022,26.70976
2011-03-06 21:01:00.00000021,16.158293
2011-03-06 21:01:00.00000094,5.0358667
2011-03-06 21:01:00.000000156,7.6734476
2011-03-06 21:01:00.00000072,5.60637
2011-03-06 21:01:00.00000031,12.107844
2011-03-06 21:01:00.00000089,5.8657165
2011-03-06 21:01:00.00000023,10.22956
2011-03-06 21:01:00.00000046,3.9284577
2011-03-06 21:01:00.00000087,5.7164464
2011-03-06 21:01:00.00000053,12.098176
2011-03-06 21:01:00.0000008,4.2182016
2011-03-06 21:01:00.000000157,4.706984
2011-03-06 21:01:00.00000077,12.349349
2011-03-06 21:01:00.00000073,10.315657
2011-03-06 21:01:00.00000047,3.9970777
2011-03-06 21:01:00.000000172,6.081298
2011-03-06 21:01:00.00000084,8.829296
2011-03-06 21:01:00.000000122,15.404334
2011-03-06 21:01:00.000000154,15.735468
2011-03-06 21:01:00.000000136,10.229337
2011-03-06 21:01:00.00000075,3.6198523
2011-03-06 21:01:00.00000014,5.3819613
2009-09-04 20:52:28.0000002,6.303328
2009-09-04 20:52:28.0000003,5.3215575
2009-09-04 20:52:28.0000004,5.8838987
2009-09-04 20:52:28.0000001,4.332607
2013-09-25 05:52:12.0000002,10.835274
2013-09-25 05:52:12.0000001,34.02449
2010-04-16 10:32:24.0000002,7.121709
2010-04-16 10:32:24.0000001,32.97515
2011-10-12 07:24:40.0000001,9.057856
2011-10-12 07:24:40.0000003,7.8485365
2011-10-12 07:24:40.0000002,25.488392
2010-06-13 13:34:56.0000001,7.237222
2011-11-20 02:39:04.0000002,18.784657
2011-11-20 02:39:04.0000001,4.89352
2010-12-13 06:42:16.0000002,4.213174
2010-12-13 06:42:16.0000001,10.099463
2009-11-24 08:58:48.0000003,8.10677
2009-11-24 08:58:48.0000001,3.810666
2009-11-24 08:58:48.0000006,7.9921217
2009-11-24 08:58:48.0000002,8.67771
2009-11-24 08:58:48.0000005,8.230738
2009-11-24 08:58:48.0000007,9.176651
2014-09-22 07:14:16.0000002,14.756088
2011-05-30 09:32:56.0000001,7.38597
2012-09-21 05:41:36.0000001,8.237801
2010-11-22 19:30:04.0000002,8.410874
2010-11-22 19:30:04.0000001,9.891162
2010-10-05 02:09:00.0000005,5.890484
2010-10-05 02:09:00.0000006,21.025442
2010-10-05 02:09:00.0000007,11.130366
2010-10-05 02:09:00.00000018,22.354088
2010-10-05 02:09:00.00000011,21.879993
2010-10-05 02:09:00.00000023,10.740638
2010-10-05 02:09:00.00000012,9.640187
2010-10-05 02:09:00.00000022,4.789918
2010-10-05 02:09:00.00000013,18.160435
2010-10-05 02:09:00.0000003,21.389347
2010-10-05 02:09:00.00000010,4.379092
2010-10-05 02:09:00.0000001,7.6718297
2010-10-05 02:09:00.00000021,5.5514555
2010-10-05 02:09:00.0000008,12.501135
2010-10-05 02:09:00.00000027,6.397011
2010-10-05 02:09:00.0000002,18.282684
2010-10-05 02:09:00.00000015,5.4913845
2014-08-23 16:30:24.0000002,9.1976595
2014-08-23 16:30:24.0000001,6.797305
2012-03-15 08:17:36.0000001,8.780396
2012-03-15 08:17:36.0000002,4.760369
2012-03-15 08:17:36.0000005,18.711977
2012-03-15 08:17:36.0000004,19.161646
2012-03-15 08:17:36.0000003,5.4254794
2013-10-04 02:53:20.0000001,6.2277427
2013-10-04 02:53:20.0000002,11.769118
2009-03-28 15:09:20.0000001,8.629043
2009-03-28 15:09:20.0000003,15.712081
2009-03-28 15:09:20.0000002,16.587969
2012-01-25 22:43:44.0000003,12.108675
2012-01-25 22:43:44.0000004,9.14444
2012-01-25 22:43:44.0000002,4.7941313
2012-01-25 22:43:44.0000001,15.325962
2011-07-21 07:51:32.0000002,5.6606517
2011-07-21 07:51:32.0000003,11.0733185
2011-07-21 07:51:32.0000001,5.397199
2010-12-01 22:04:52.0000001,8.048654
2013-06-23 02:54:32.0000003,7.4948425
2013-06-23 02:54:32.0000002,6.076405
2014-03-24 22:36:24.0000004,9.079336
2014-03-24 22:36:24.0000002,8.515009
2014-03-24 22:36:24.0000001,4.9720182
2014-03-24 22:36:24.0000003,7.845924
2013-09-13 01:54:20.0000001,6.7584977
2013-10-14 18:30:36.0000003,15.5503235
2013-10-14 18:30:36.0000002,7.955495
2013-10-14 18:30:36.0000004,15.072193
2013-10-14 18:30:36.0000001,4.7199388
2013-11-18 15:07:28.0000006,9.532562
2013-11-18 15:07:28.0000004,55.736008
2013-11-18 15:07:28.0000001,6.23807
2013-11-18 15:07:28.0000005,6.9104066
2013-11-18 15:07:28.0000002,7.243164
2011-02-20 23:35:12.0000001,6.57681
2011-02-20 23:35:12.0000004,10.107891
2011-02-20 23:35:12.0000005,20.165255
2011-02-20 23:35:12.0000003,12.1762705
2011-02-20 23:35:12.0000002,13.704805
2010-02-06 19:59:16.0000001,10.561859
2012-03-10 02:36:04.0000003,8.0614605
2012-03-10 02:36:04.0000002,11.928282
2012-03-10 02:36:04.0000001,6.4603677
2014-04-13 17:35:52.0000002,7.2627316
2010-04-04 21:59:56.0000002,7.3368945
2010-04-04 21:59:56.0000001,12.50926
2010-04-04 21:59:56.0000003,9.13873
2010-04-04 21:59:56.0000004,5.3183007
2013-03-23 04:51:12.0000001,15.061836
2010-06-29 00:22:24.0000002,48.564835
2010-06-29 00:22:24.0000001,4.4739876
2011-10-17 12:37:56.0000002,5.578558
2011-10-17 12:37:56.0000001,6.6758995
2012-01-30 19:07:52.0000003,10.240827
2012-01-30 19:07:52.0000002,7.464355
2012-01-30 19:07:52.0000004,10.11811
2012-01-30 19:07:52.0000001,5.914189
2012-01-30 19:07:52.0000005,9.950572
2011-05-30 01:44:40.0000001,8.920317
2011-05-30 01:44:40.0000002,6.305763
2011-02-08 01:04:08.0000001,7.592989
2012-05-23 16:25:16.0000002,6.52906
2011-09-20 18:02:28.0000001,8.577304
2009-10-08 10:04:36.0000001,33.260075
2009-10-08 10:04:36.0000003,10.273636
2009-10-08 10:04:36.0000002,25.688183
2010-07-02 22:03:04.0000002,12.447735
2010-07-02 22:03:04.0000001,11.293082
2012-05-03 14:11:36.0000002,6.271508
2012-05-03 14:11:36.0000005,10.2639475
2012-05-03 14:11:36.0000004,30.672134
2012-05-03 14:11:36.0000003,15.025085
2012-05-03 14:11:36.0000001,6.2732396
2013-04-04 16:31:56.0000001,16.631897
2013-04-04 16:31:56.0000002,8.331057
2009-12-02 15:59:56.0000001,32.298717
2009-12-02 15:59:56.0000002,6.5762815
2010-01-03 02:03:40.0000002,6.8793716
2010-01-03 02:03:40.0000003,5.6183476
2011-08-21 10:54:24.0000003,6.738695
2011-08-21 10:54:24.0000002,62.94665
2011-08-21 10:54:24.0000001,13.32532
2011-01-30 14:38:24.0000003,6.5462213
2011-01-30 14:38:24.0000002,14.482655
2011-04-16 21:23:16.0000004,17.940819
2011-04-16 21:23:16.0000002,10.700418
2011-04-16 21:23:16.0000006,4.5156107
2013-10-05 19:51:04.0000006,7.471884
2013-10-05 19:51:04.0000005,14.180474
2013-10-05 19:51:04.0000003,17.255215
2013-10-05 19:51:04.0000002,14.995197
2014-10-31 08:17:44.0000002,8.969581
2014-10-31 08:17:44.0000004,9.229772
2014-10-31 08:17:44.0000005,8.684894
2014-10-31 08:17:44.0000001,8.773908
2014-10-31 08:17:44.0000003,21.916073
2009-05-31 21:24:56.0000001,12.632704
2014-06-04 01:50:40.0000001,14.4866905
2009-07-14 17:59:12.0000001,5.9936037
2009-07-14 17:59:12.0000003,5.208145
2012-12-05 16:33:52.0000002,16.827986
2012-12-05 16:33:52.0000001,40.984993
2009-12-18 12:37:04.0000005,8.170919
2009-12-18 12:37:04.0000001,9.876728
2009-12-18 12:37:04.0000006,11.36086
2009-12-18 12:37:04.0000004,9.674523
2009-12-18 12:37:04.0000007,10.766148
2009-12-18 12:37:04.0000002,10.14111
2012-11-21 15:12:48.0000001,6.6166506
2011-05-03 07:01:40.0000001,13.019559
2011-05-03 07:01:40.0000002,5.0618224
2011-05-03 07:01:40.0000003,5.4863415
2010-09-21 06:27:32.0000002,19.10487
2010-09-21 06:27:32.0000001,8.544749
2011-10-07 22:08:20.0000003,4.531001
2011-10-07 22:08:20.0000006,9.736281
2009-02-08 08:48:20.0000001,3.591376
2013-09-24 21:16:40.0000006,9.063665
2013-09-24 21:16:40.0000003,9.845277
2013-09-24 21:16:40.0000001,10.816665
2013-09-24 21:16:40.0000007,12.870617
2013-09-24 21:16:40.0000002,13.595339
2013-09-24 21:16:40.0000004,11.288931
2012-03-14 19:10:48.0000005,12.835024
2012-03-14 19:10:48.0000008,5.239756
2012-03-14 19:10:48.0000002,10.008043
2012-03-14 19:10:48.0000004,6.4237785
2012-03-14 19:10:48.0000001,6.295977
2012-03-14 19:10:48.0000009,7.710268
2012-03-14 19:10:48.0000006,11.742457
2009-11-12 11:01:20.0000001,6.8990283
2009-11-12 11:01:20.0000002,4.302346
2009-06-21 04:28:48.0000002,14.130693
2009-06-21 04:28:48.0000003,12.58794
2014-01-25 12:36:52.0000002,9.085901
2014-01-25 12:36:52.0000001,8.698568
2012-12-27 13:23:48.0000001,11.231724
2011-06-28 16:09:44.0000001,6.147614
2010-12-01 08:35:20.0000001,9.81561
2012-11-19 12:40:40.0000005,6.364503
2012-11-19 12:40:40.0000001,6.224814
2012-11-19 12:40:40.0000002,7.9895587
2012-11-19 12:40:40.0000003,12.226941
2012-11-19 12:40:40.0000004,46.882523
2009-07-13 17:58:04.0000001,10.249447
2009-07-13 17:58:04.0000003,6.258679
2009-07-13 17:58:04.0000002,8.067239
2011-06-25 11:42:36.0000003,4.727801
2011-06-25 11:42:36.0000002,25.339619
2012-01-26 07:33:00.000000128,11.690687
2012-01-26 07:33:00.00000032,8.395411
2012-01-26 07:33:00.000000163,5.693596
2012-01-26 07:33:00.000000155,7.2020087
2012-01-26 07:33:00.000000153,8.364307
2012-01-26 07:33:00.00000049,5.3898315
2012-01-26 07:33:00.00000095,4.580823
2012-01-26 07:33:00.000000158,16.395971
2012-01-26 07:33:00.00000050,6.754932
2012-01-26 07:33:00.00000015,6.8479977
2012-01-26 07:33:00.00000062,8.560779
2012-01-26 07:33:00.00000037,15.213161
2012-01-26 07:33:00.00000069,12.62528
2012-01-26 07:33:00.000000142,4.5813093
2012-01-26 07:33:00.000000150,5.0694737
2012-01-26 07:33:00.000000147,7.681186
2012-01-26 07:33:00.000000125,6.8573527
2012-01-26 07:33:00.000000124,28.906359
2012-01-26 07:33:00.000000129,5.901943
2012-01-26 07:33:00.00000033,10.507638
2012-01-26 07:33:00.0000004,31.695478
2012-01-26 07:33:00.00000029,9.24433
2012-01-26 07:33:00.000000113,5.5489473
2012-01-26 07:33:00.00000017,11.582803
2012-01-26 07:33:00.00000067,9.828117
2012-01-26 07:33:00.000000141,30.429953
2012-01-26 07:33:00.00000036,12.169283
2012-01-26 07:33:00.000000162,20.050346
2012-01-26 07:33:00.000000118,9.50523
2012-01-26 07:33:00.000000154,25.119402
2012-01-26 07:33:00.000000143,9.343801
2012-01-26 07:33:00.00000083,7.9863563
2012-01-26 07:33:00.000000191,7.552547
2012-01-26 07:33:00.000000140,10.274121
2012-01-26 07:33:00.00000086,4.710646
2012-01-26 07:33:00.0000002,8.964148
2012-01-26 07:33:00.000000170,6.159094
2012-01-26 07:33:00.00000010,6.4721603
2012-01-26 07:33:00.00000053,6.7474957
2012-01-26 07:33:00.000000102,11.604746
2012-01-26 07:33:00.00000055,5.6820464
2012-01-26 07:33:00.0000007,8.559121
2012-01-26 07:33:00.00000013,6.0553412
2012-01-26 07:33:00.000000165,31.259663
2012-01-26 07:33:00.00000026,3.8701835
2012-01-26 07:33:00.000000137,5.681957
2012-01-26 07:33:00.00000048,9.835048
2012-01-26 07:33:00.00000059,9.850485
2012-01-26 07:33:00.000000132,7.731139
2012-01-26 07:33:00.00000096,11.949193
2012-01-26 07:33:00.000000190,4.1457233
2012-01-26 07:33:00.000000156,7.8882275
2012-01-26 07:33:00.00000075,8.043307
2012-01-26 07:33:00.00000084,6.012164
2012-01-26 07:33:00.0000006,4.7300134
2012-01-26 07:33:00.00000021,6.478525
2012-01-26 07:33:00.0000001,13.241448
2012-01-26 07:33:00.0000005,4.6654224
2012-01-26 07:33:00.00000034,5.509804
2012-01-26 07:33:00.000000117,4.176346
2012-01-26 07:33:00.000000106,10.313377
2012-01-26 07:33:00.00000077,7.8442388
2012-01-26 07:33:00.00000045,4.7823663
2012-01-26 07:33:00.000000116,11.190976
2012-01-26 07:33:00.0000009,24.337229
2012-01-26 07:33:00.000000146,4.4449363
2012-01-26 07:33:00.00000027,21.578953
2012-01-26 07:33:00.000000127,7.254915
2012-01-26 07:33:00.000000172,4.9640784
2012-01-26 07:33:00.00000074,4.1593165
2012-01-26 07:33:00.00000014,19.712065
2012-01-26 07:33:00.000000108,8.120587
2012-01-26 07:33:00.000000109,15.441889
2012-01-26 07:33:00.000000152,6.2944
2012-01-26 07:33:00.00000047,5.9073896
2012-01-26 07:33:00.000000192,9.93926
2012-01-26 07:33:00.00000054,5.775041
2012-01-26 07:33:00.000000185,4.7534595
2012-01-26 07:33:00.000000187,8.882696
2012-01-26 07:33:00.00000060,10.451023
2012-01-26 07:33:00.000000130,7.315135
2012-01-26 07:33:00.00000046,9.925093
2012-01-26 07:33:00.000000182,7.0651546
2012-01-26 07:33:00.000000177,12.035826
2012-01-26 07:33:00.000000135,26.5921
2012-01-26 07:33:00.00000063,4.739368
2012-01-26 07:33:00.00000079,5.9994845
2012-01-26 07:33:00.000000169,8.202571
2012-01-26 07:33:00.00000094,8.884754
2012-01-26 07:33:00.000000176,10.761097
2012-01-26 07:33:00.00000061,4.316643
2012-01-26 07:33:00.000000188,4.3091245
2012-01-26 07:33:00.000000174,12.864313
2012-01-26 07:33:00.000000126,6.8952694
2012-01-26 07:33:00.000000139,31.74998
2012-01-26 07:33:00.000000184,4.846628
2012-01-26 07:33:00.000000107,4.1697793
2012-01-26 07:33:00.00000038,4.9268646
2012-01-26 07:33:00.000000134,3.9180834
2012-01-26 07:33:00.00000058,20.774805
2012-01-26 07:33:00.00000078,4.1347885
2012-01-26 07:33:00.00000019,4.303119
2012-01-26 07:33:00.000000111,8.73505
2012-01-26 07:33:00.000000178,20.551996
2012-01-26 07:33:00.0000003,9.461
2012-01-26 07:33:00.00000052,12.779321
2012-01-26 07:33:00.00000040,10.454669
2012-01-26 07:33:00.000000148,10.9085245
2012-01-26 07:33:00.00000066,12.643666
2012-01-26 07:33:00.00000041,5.47256
2012-01-26 07:33:00.00000070,8.706224
2012-01-26 07:33:00.000000157,29.597816
2012-01-26 07:33:00.000000179,7.6541653
2012-01-26 07:33:00.000000112,17.21767
2012-01-26 07:33:00.00000073,6.573487
2012-01-26 07:33:00.000000138,18.033012
2012-01-26 07:33:00.00000092,11.19477
2012-01-26 07:33:00.000000164,18.09268
2012-01-26 07:33:00.000000123,7.629748
2012-01-26 07:33:00.00000043,4.6433845
2012-01-26 07:33:00.00000093,5.039623
2012-01-26 07:33:00.00000016,32.077896
2012-01-26 07:33:00.000000144,7.5909443
2012-01-26 07:33:00.00000042,6.37185
2012-01-26 07:33:00.00000011,9.008602
2012-01-26 07:33:00.00000035,9.669775
2012-01-26 07:33:00.00000098,7.0572634
2012-01-26 07:33:00.000000149,21.541637
2012-01-26 07:33:00.000000110,4.3728514
2012-01-26 07:33:00.000000159,10.787687
2015-03-20 23:34:40.0000007,7.6578045
2015-03-20 23:34:40.0000002,25.65209
2015-03-20 23:34:40.0000006,5.001484
2013-12-14 03:20:48.0000001,29.99118
2013-12-14 03:20:48.0000002,4.7120285
2014-04-14 07:03:52.0000001,8.2382145
2014-04-14 07:03:52.0000002,11.753279
2015-05-21 07:08:08.0000002,7.5058184
2011-08-30 16:48:24.0000003,7.506166
2011-08-30 16:48:24.0000002,11.190231
2011-08-30 16:48:24.0000001,7.3951325
2010-12-09 07:29:00.000000189,4.744899
2010-12-09 07:29:00.00000027,16.514233
2010-12-09 07:29:00.000000184,10.690548
2010-12-09 07:29:00.00000030,4.4534435
2010-12-09 07:29:00.00000011,4.65695
2010-12-09 07:29:00.00000065,7.561652
2010-12-09 07:29:00.00000063,7.2465734
2010-12-09 07:29:00.000000133,15.543864
2010-12-09 07:29:00.00000054,7.109128
2010-12-09 07:29:00.00000021,12.170604
2010-12-09 07:29:00.000000162,5.725891
2010-12-09 07:29:00.000000144,8.9761505
2010-12-09 07:29:00.000000116,9.154853
2010-12-09 07:29:00.000000142,4.7977543
2010-12-09 07:29:00.000000113,10.4865885
2010-12-09 07:29:00.000000105,11.024416
2010-12-09 07:29:00.00000047,5.153483
2010-12-09 07:29:00.0000008,6.7286305
2010-12-09 07:29:00.00000099,4.036687
2010-12-09 07:29:00.00000048,5.8185596
2010-12-09 07:29:00.00000076,11.971187
2010-12-09 07:29:00.000000174,15.658041
2010-12-09 07:29:00.000000130,20.661076
2010-12-09 07:29:00.000000177,7.457551
2010-12-09 07:29:00.00000088,6.9675617
2010-12-09 07:29:00.00000091,6.502791
2010-12-09 07:29:00.00000072,3.9970562
2010-12-09 07:29:00.00000014,8.366552
2010-12-09 07:29:00.000000157,6.589587
2010-12-09 07:29:00.000000109,11.961578
2010-12-09 07:29:00.00000016,7.0522275
2010-12-09 07:29:00.00000023,5.796757
2010-12-09 07:29:00.000000118,7.1657667
2010-12-09 07:29:00.00000017,6.3213277
2010-12-09 07:29:00.00000032,9.381939
2010-12-09 07:29:00.000000188,9.244867
2010-12-09 07:29:00.00000040,6.2307506
2010-12-09 07:29:00.00000037,9.584955
2010-12-09 07:29:00.000000128,7.6394444
2010-12-09 07:29:00.00000057,6.522294
2010-12-09 07:29:00.000000125,8.588458
2010-12-09 07:29:00.000000159,6.922914
2010-12-09 07:29:00.00000018,5.76198
2010-12-09 07:29:00.000000107,5.668565
2010-12-09 07:29:00.00000051,16.601643
2010-12-09 07:29:00.00000042,7.3995533
2010-12-09 07:29:00.00000059,6.80954
2010-12-09 07:29:00.00000075,5.2636857
2010-12-09 07:29:00.00000035,7.3956847
2010-12-09 07:29:00.00000029,6.5464587
2010-12-09 07:29:00.00000045,7.728405
2010-12-09 07:29:00.00000055,5.410679
2010-12-09 07:29:00.000000140,8.696338
2010-12-09 07:29:00.00000060,8.519645
2010-12-09 07:29:00.000000185,11.899023
2010-12-09 07:29:00.000000120,4.9630876
2010-12-09 07:29:00.000000104,6.36061
2010-12-09 07:29:00.000000191,5.1014752
2010-12-09 07:29:00.000000106,4.921664
2010-12-09 07:29:00.00000039,5.710842
2010-12-09 07:29:00.000000132,4.282718
2010-12-09 07:29:00.00000019,6.981151
2010-12-09 07:29:00.000000166,4.127789
2010-12-09 07:29:00.000000111,6.644586
2010-12-09 07:29:00.00000013,5.341969
2010-12-09 07:29:00.000000138,5.935647
2010-12-09 07:29:00.00000085,32.56799
2010-12-09 07:29:00.000000169,5.6040535
2010-12-09 07:29:00.000000153,12.168408
2010-12-09 07:29:00.00000033,47.548313
2010-12-09 07:29:00.000000173,9.254182
2010-12-09 07:29:00.00000077,5.6009746
2010-12-09 07:29:00.000000190,4.035523
2010-12-09 07:29:00.000000137,4.8088713
2010-12-09 07:29:00.0000009,7.67765
2010-12-09 07:29:00.000000155,8.598475
2010-12-09 07:29:00.0000004,16.261127
2010-12-09 07:29:00.000000119,5.3680544
2010-12-09 07:29:00.000000100,7.110924
2010-12-09 07:29:00.00000024,5.0590153
2010-12-09 07:29:00.00000096,13.312947
2010-12-09 07:29:00.000000170,7.70529
2010-12-09 07:29:00.000000131,6.6104517
2010-12-09 07:29:00.00000022,11.769324
2010-12-09 07:29:00.00000053,6.3002467
2010-12-09 07:29:00.000000165,58.336586
2010-12-09 07:29:00.000000114,8.263147
2010-12-09 07:29:00.00000074,9.1494465
2010-12-09 07:29:00.00000070,6.6276073
2010-12-09 07:29:00.000000167,4.1726127
2010-12-09 07:29:00.000000110,5.6519647
2010-12-09 07:29:00.00000020,12.095796
2010-12-09 07:29:00.000000147,7.1588297
2010-12-09 07:29:00.000000178,27.18347
2010-12-09 07:29:00.000000146,7.1531096
2010-12-09 07:29:00.000000103,7.7016344
2010-12-09 07:29:00.000000149,10.306745
2010-12-09 07:29:00.000000182,10.432135
2010-12-09 07:29:00.000000124,7.761399
2010-12-09 07:29:00.000000154,10.559855
2010-12-09 07:29:00.000000117,7.442417
2010-12-09 07:29:00.00000034,9.51296
2010-12-09 07:29:00.00000084,9.100384
2010-12-09 07:29:00.00000064,6.2605186
2010-12-09 07:29:00.000000126,14.780991
2010-12-09 07:29:00.00000082,7.5095973
2010-12-09 07:29:00.00000092,11.527423
2010-12-09 07:29:00.00000087,5.475723
2010-12-09 07:29:00.00000095,20.073338
2010-12-09 07:29:00.000000101,8.800483
2010-12-09 07:29:00.000000122,6.8571653
