key,fare_amount
2011-03-06 21:01:00.000000122,11.284548322632693
2011-03-06 21:01:00.000000154,11.284459759584196
2011-03-06 21:01:00.000000136,11.284534716005929
2011-03-06 21:01:00.00000075,11.28424758475617
2011-03-06 21:01:00.00000014,11.284468042395815
2009-09-04 20:52:28.0000002,11.28455434540572
2009-09-04 20:52:28.0000003,11.284202939178998
2009-09-04 20:52:28.0000004,11.284213419138924
2009-09-04 20:52:28.0000001,11.283974348859541
2013-09-25 05:52:12.0000002,11.284494709148623
2013-09-25 05:52:12.0000001,11.284462189964652
2010-04-16 10:32:24.0000002,11.284505104087625
2010-04-16 10:32:24.0000001,11.284240165974735
2011-10-12 07:24:40.0000001,11.284557892939882
2011-10-12 07:24:40.0000003,11.284091264399065
2011-10-12 07:24:40.0000002,11.284368441196378
2010-06-13 13:34:56.0000001,11.284240788108672
2011-11-20 02:39:04.0000002,11.284264871995164
2011-11-20 02:39:04.0000001,11.284639494851833
2010-12-13 06:42:16.0000002,11.284111044675813
2010-12-13 06:42:16.0000001,11.284406014183634
2009-11-24 08:58:48.0000003,11.284418597316806
2009-11-24 08:58:48.0000001,11.284406085328673
2009-11-24 08:58:48.0000006,11.27998853088077
2009-11-24 08:58:48.0000002,11.284616909336693
2009-11-24 08:58:48.0000005,11.284656999172675
2009-11-24 08:58:48.0000007,11.284680654387985
2014-09-22 07:14:16.0000002,11.284218781751894
2011-05-30 09:32:56.0000001,11.284250642477247
2012-09-21 05:41:36.0000001,11.284407060235658
2010-11-22 19:30:04.0000002,11.28428114018489
2010-11-22 19:30:04.0000001,11.284505781119362
2010-10-05 02:09:00.0000005,11.28433466076651
2010-10-05 02:09:00.0000006,11.284675208029732
2010-10-05 02:09:00.0000007,11.28443770858733
2010-10-05 02:09:00.00000018,11.284652197429168
2010-10-05 02:09:00.00000011,11.284385216591055
2010-10-05 02:09:00.00000023,11.284580520136005
2010-10-05 02:09:00.00000012,11.284306850997233
2010-10-05 02:09:00.00000022,11.284290992487742
2010-10-05 02:09:00.00000013,11.28401843640604
2010-10-05 02:09:00.0000003,11.284442432023994
2010-10-05 02:09:00.00000010,11.283937553902302
2010-10-05 02:09:00.0000001,11.284318718108054
2010-10-05 02:09:00.00000021,11.284467691981048
2010-10-05 02:09:00.0000008,11.28474301699239
2010-10-05 02:09:00.00000027,11.284548855169195
2010-10-05 02:09:00.0000002,11.284629064443951
2010-10-05 02:09:00.00000015,11.28433873552462
2014-08-23 16:30:24.0000002,11.284367027314659
2014-08-23 16:30:24.0000001,11.28426970253889
2012-03-15 08:17:36.0000001,11.28432372189859
2012-03-15 08:17:36.0000002,11.284384586370498
2012-03-15 08:17:36.0000005,11.284222689756815
2012-03-15 08:17:36.0000004,11.28425252341376
2012-03-15 08:17:36.0000003,11.283898422976097
2013-10-04 02:53:20.0000001,11.28429033592252
2013-10-04 02:53:20.0000002,11.284019075414218
2009-03-28 15:09:20.0000001,11.28458653212268
2009-03-28 15:09:20.0000003,11.284414496577632
2009-03-28 15:09:20.0000002,11.284440395456254
2012-01-25 22:43:44.0000003,11.284546138085494
2012-01-25 22:43:44.0000004,11.284467470999896
2012-01-25 22:43:44.0000002,11.28428697213148
2012-01-25 22:43:44.0000001,11.28464696027158
2011-07-21 07:51:32.0000002,11.284275163637256
2011-07-21 07:51:32.0000003,11.284617168491303
2011-07-21 07:51:32.0000001,11.284220522523652
2010-12-01 22:04:52.0000001,11.284537404468308
2013-06-23 02:54:32.0000003,11.284517729745914
2013-06-23 02:54:32.0000002,11.284239245208681
2014-03-24 22:36:24.0000004,11.284218913407067
2014-03-24 22:36:24.0000002,11.284279214808409
2014-03-24 22:36:24.0000001,11.28420275157214
2014-03-24 22:36:24.0000003,11.284336732567834
2013-09-13 01:54:20.0000001,11.284535842880343
2013-10-14 18:30:36.0000003,11.284463206358453
2013-10-14 18:30:36.0000002,11.284354326504541
2013-10-14 18:30:36.0000004,11.284336307219672
2013-10-14 18:30:36.0000001,11.2841902987788
2013-11-18 15:07:28.0000006,11.284811499991964
2013-11-18 15:07:28.0000004,11.285369263219806
2013-11-18 15:07:28.0000001,11.284616361378733
2013-11-18 15:07:28.0000005,11.284365612455748
2013-11-18 15:07:28.0000002,11.284329444884435
2011-02-20 23:35:12.0000001,11.284318682861716
2011-02-20 23:35:12.0000004,11.284471591908869
2011-02-20 23:35:12.0000005,11.284574178961833
2011-02-20 23:35:12.0000003,11.284562188792355
2011-02-20 23:35:12.0000002,11.284486585411026
2010-02-06 19:59:16.0000001,11.284551266581058
2012-03-10 02:36:04.0000003,11.28483103610944
2012-03-10 02:36:04.0000002,11.284441262366512
2012-03-10 02:36:04.0000001,11.284534809989026
2014-04-13 17:35:52.0000002,11.284368316475877
2010-04-04 21:59:56.0000002,11.284273199616244
2010-04-04 21:59:56.0000001,11.284780130182712
2010-04-04 21:59:56.0000003,11.284464964169862
2010-04-04 21:59:56.0000004,11.28435217381499
2013-03-23 04:51:12.0000001,11.284443802988443
2010-06-29 00:22:24.0000002,11.285280558487122
2010-06-29 00:22:24.0000001,11.284461174652487
2011-10-17 12:37:56.0000002,11.283943022308334
2011-10-17 12:37:56.0000001,11.284388066751315
2012-01-30 19:07:52.0000003,11.284663257676272
2012-01-30 19:07:52.0000002,11.284394979469173
2012-01-30 19:07:52.0000004,11.28430558993115
2012-01-30 19:07:52.0000001,11.28444282943381
2012-01-30 19:07:52.0000005,11.284404679558856
2011-05-30 01:44:40.0000001,11.284456319857298
2011-05-30 01:44:40.0000002,11.284574614257783
2011-02-08 01:04:08.0000001,11.284748502034553
2012-05-23 16:25:16.0000002,11.28435556573377
2011-09-20 18:02:28.0000001,11.284479885162128
2009-10-08 10:04:36.0000001,11.283914910178193
2009-10-08 10:04:36.0000003,11.284443038759369
2009-10-08 10:04:36.0000002,11.28407703019946
2010-07-02 22:03:04.0000002,11.284240753510582
2010-07-02 22:03:04.0000001,11.283602924462288
2012-05-03 14:11:36.0000002,11.284319150576968
2012-05-03 14:11:36.0000005,11.28428528552625
2012-05-03 14:11:36.0000004,11.284230365742175
2012-05-03 14:11:36.0000003,11.28424195380259
2012-05-03 14:11:36.0000001,11.28452411129644
2013-04-04 16:31:56.0000001,11.283954894108973
2013-04-04 16:31:56.0000002,11.284115204085568
2009-12-02 15:59:56.0000001,11.284257195431374
2009-12-02 15:59:56.0000002,11.284120231841197
2010-01-03 02:03:40.0000002,11.284276063254499
2010-01-03 02:03:40.0000003,11.283948412571288
2011-08-21 10:54:24.0000003,11.284443742506598
2011-08-21 10:54:24.0000002,11.284110373111291
2011-08-21 10:54:24.0000001,11.28386601557509
2011-01-30 14:38:24.0000003,11.284687936545833
2011-01-30 14:38:24.0000002,11.284269032054315
2011-04-16 21:23:16.0000004,11.284691395775988
2011-04-16 21:23:16.0000002,11.28430051619642
2011-04-16 21:23:16.0000006,11.284433858278458
2013-10-05 19:51:04.0000006,11.283885602001014
2013-10-05 19:51:04.0000005,11.28446761196619
2013-10-05 19:51:04.0000003,11.284397314578152
2013-10-05 19:51:04.0000002,11.284506148290381
2014-10-31 08:17:44.0000002,11.284468216646886
2014-10-31 08:17:44.0000004,11.284216387779068
2014-10-31 08:17:44.0000005,11.284453936062897
2014-10-31 08:17:44.0000001,11.284641664975089
2014-10-31 08:17:44.0000003,11.284176688303312
2009-05-31 21:24:56.0000001,11.284658140625485
2014-06-04 01:50:40.0000001,11.284577325402376
2009-07-14 17:59:12.0000001,11.284297598446237
2009-07-14 17:59:12.0000003,11.28420869529849
2012-12-05 16:33:52.0000002,11.284123789528268
2012-12-05 16:33:52.0000001,11.284228327910183
2009-12-18 12:37:04.0000005,11.284469729069883
2009-12-18 12:37:04.0000001,11.284192518808203
2009-12-18 12:37:04.0000006,11.284586290024587
2009-12-18 12:37:04.0000004,11.284525400669255
2009-12-18 12:37:04.0000007,11.284434324987632
2009-12-18 12:37:04.0000002,11.284281867746223
2012-11-21 15:12:48.0000001,11.284175768202394
2011-05-03 07:01:40.0000001,11.284455173329963
2011-05-03 07:01:40.0000002,11.284147718829612
2011-05-03 07:01:40.0000003,11.284248513169617
2010-09-21 06:27:32.0000002,11.284464687227663
2010-09-21 06:27:32.0000001,11.284495189956356
2011-10-07 22:08:20.0000003,11.284368926481886
2011-10-07 22:08:20.0000006,11.284536457527304
2009-02-08 08:48:20.0000001,11.283988558531165
2013-09-24 21:16:40.0000006,11.284238756045287
2013-09-24 21:16:40.0000003,11.284449104655879
2013-09-24 21:16:40.0000001,11.284412583457156
2013-09-24 21:16:40.0000007,11.28423239867378
2013-09-24 21:16:40.0000002,11.284611611465944
2013-09-24 21:16:40.0000004,11.284263999412193
2012-03-14 19:10:48.0000005,11.284615138944062
2012-03-14 19:10:48.0000008,11.284230142007065
2012-03-14 19:10:48.0000002,11.28433197182979
2012-03-14 19:10:48.0000004,11.284595208787007
2012-03-14 19:10:48.0000001,11.284329319584662
2012-03-14 19:10:48.0000009,11.284607659649318
2012-03-14 19:10:48.0000006,11.284083403784521
2009-11-12 11:01:20.0000001,11.284564028152879
2009-11-12 11:01:20.0000002,11.284187833258366
2009-06-21 04:28:48.0000002,11.284372952352417
2009-06-21 04:28:48.0000003,11.2840120810469
2014-01-25 12:36:52.0000002,11.284015111703235
2014-01-25 12:36:52.0000001,11.284147449659194
2012-12-27 13:23:48.0000001,11.284136338678154
2011-06-28 16:09:44.0000001,11.284278038535055
2010-12-01 08:35:20.0000001,11.284505306839366
2012-11-19 12:40:40.0000005,11.284308221570921
2012-11-19 12:40:40.0000001,11.284677153271094
2012-11-19 12:40:40.0000002,11.2842268141477
2012-11-19 12:40:40.0000003,11.28413673290664
2012-11-19 12:40:40.0000004,11.285410672900182
2009-07-13 17:58:04.0000001,11.284279591449163
2009-07-13 17:58:04.0000003,11.284263605498138
2009-07-13 17:58:04.0000002,11.28440351607427
2011-06-25 11:42:36.0000003,11.284219205494049
2011-06-25 11:42:36.0000002,11.284270308153836
2012-01-26 07:33:00.000000128,11.28453213490247
2012-01-26 07:33:00.00000032,11.28461619687673
2012-01-26 07:33:00.000000163,11.284229163250098
2012-01-26 07:33:00.000000155,11.284333198457185
2012-01-26 07:33:00.000000153,11.28443168721298
2012-01-26 07:33:00.00000049,11.284396547271076
2012-01-26 07:33:00.00000095,11.284398556185344
2012-01-26 07:33:00.000000158,11.28422568476216
2012-01-26 07:33:00.00000050,11.284323207006068
2012-01-26 07:33:00.00000015,11.28446117254013
2012-01-26 07:33:00.00000062,11.284214798140493
2012-01-26 07:33:00.00000037,11.285021429050355
2012-01-26 07:33:00.00000069,11.284629942085502
2012-01-26 07:33:00.000000142,11.284331056554343
2012-01-26 07:33:00.000000150,11.284375351001188
2012-01-26 07:33:00.000000147,11.284564924536111
2012-01-26 07:33:00.000000125,11.284067536743372
2012-01-26 07:33:00.000000124,11.284526677283978
2012-01-26 07:33:00.000000129,11.284555982408685
2012-01-26 07:33:00.00000033,11.284401756185689
2012-01-26 07:33:00.0000004,11.28423464003055
2012-01-26 07:33:00.00000029,11.284213691624583
2012-01-26 07:33:00.000000113,11.284278280892806
2012-01-26 07:33:00.00000017,11.28491922202206
2012-01-26 07:33:00.00000067,11.284583955851767
2012-01-26 07:33:00.000000141,11.284593529573009
2012-01-26 07:33:00.00000036,11.284275314799006
2012-01-26 07:33:00.000000162,11.284936236335668
2012-01-26 07:33:00.000000118,11.284306164145166
2012-01-26 07:33:00.000000154,11.284393210988977
2012-01-26 07:33:00.000000143,11.284613939504712
2012-01-26 07:33:00.00000083,11.284383377419513
2012-01-26 07:33:00.000000191,11.284234447667334
2012-01-26 07:33:00.000000140,11.284496301075317
2012-01-26 07:33:00.00000086,11.284165894770956
2012-01-26 07:33:00.0000002,11.284165962374978
2012-01-26 07:33:00.000000170,11.284253215616816
2012-01-26 07:33:00.00000010,11.284409527875507
2012-01-26 07:33:00.00000053,11.284207381764299
2012-01-26 07:33:00.000000102,11.284510954522611
2012-01-26 07:33:00.00000055,11.284436347894966
2012-01-26 07:33:00.0000007,11.284024328037319
2012-01-26 07:33:00.00000013,11.284220446962658
2012-01-26 07:33:00.000000165,11.284467379158134
2012-01-26 07:33:00.00000026,11.284561960308258
2012-01-26 07:33:00.000000137,11.284452156423395
2012-01-26 07:33:00.00000048,11.284097346997076
2012-01-26 07:33:00.00000059,11.284318854175368
2012-01-26 07:33:00.000000132,11.28415196666056
2012-01-26 07:33:00.00000096,11.284397582867834
2012-01-26 07:33:00.000000190,11.28432028343333
2012-01-26 07:33:00.000000156,11.284189203694352
2012-01-26 07:33:00.00000075,11.2841737630561
2012-01-26 07:33:00.00000084,11.284421899840343
2012-01-26 07:33:00.0000006,11.28433226737859
2012-01-26 07:33:00.00000021,11.284587712420132
2012-01-26 07:33:00.0000001,11.284451747107454
2012-01-26 07:33:00.0000005,11.284325249355227
2012-01-26 07:33:00.00000034,11.284416508142815
2012-01-26 07:33:00.000000117,11.28430632046976
2012-01-26 07:33:00.000000106,11.284473695646993
2012-01-26 07:33:00.00000077,11.284117108298117
2012-01-26 07:33:00.00000045,11.284091248613947
2012-01-26 07:33:00.000000116,11.284471846419985
2012-01-26 07:33:00.0000009,11.282948322032766
2012-01-26 07:33:00.000000146,11.284310814410738
2012-01-26 07:33:00.00000027,11.284998328766923
2012-01-26 07:33:00.000000127,11.284618212257335
2012-01-26 07:33:00.000000172,11.284286648249779
2012-01-26 07:33:00.00000074,11.284350273826808
2012-01-26 07:33:00.00000014,11.284138689296002
2012-01-26 07:33:00.000000108,11.28416914597341
2012-01-26 07:33:00.000000109,11.284766583048714
2012-01-26 07:33:00.000000152,11.28440745284019
2012-01-26 07:33:00.00000047,11.284453041389218
2012-01-26 07:33:00.000000192,11.284585380946561
2012-01-26 07:33:00.00000054,11.284223391450698
2012-01-26 07:33:00.000000185,11.284359395614388
2012-01-26 07:33:00.000000187,11.284501275175758
2012-01-26 07:33:00.00000060,11.284610681847223
2012-01-26 07:33:00.000000130,11.28459697617062
2012-01-26 07:33:00.00000046,11.284269987911767
2012-01-26 07:33:00.000000182,11.284265719357881
2012-01-26 07:33:00.000000177,11.284057367170456
2012-01-26 07:33:00.000000135,11.284414212081433
2012-01-26 07:33:00.00000063,11.284217810183256
2012-01-26 07:33:00.00000079,11.284183374820694
2012-01-26 07:33:00.000000169,11.28451409656493
2012-01-26 07:33:00.00000094,11.284449377552374
2012-01-26 07:33:00.000000176,11.284270127845172
2012-01-26 07:33:00.00000061,11.284332378346926
2012-01-26 07:33:00.000000188,11.28445321351208
2012-01-26 07:33:00.000000174,11.284426696940805
2012-01-26 07:33:00.000000126,11.284330736347439
2012-01-26 07:33:00.000000139,11.284825100637189
2012-01-26 07:33:00.000000184,11.284187280814765
2012-01-26 07:33:00.000000107,11.284349885763227
2012-01-26 07:33:00.00000038,11.284375041977686
2012-01-26 07:33:00.000000134,11.283951446807347
2012-01-26 07:33:00.00000058,11.28429557515968
2012-01-26 07:33:00.00000078,11.284226779928435
2012-01-26 07:33:00.00000019,11.28436171438574
2012-01-26 07:33:00.000000111,11.284562211659397
2012-01-26 07:33:00.000000178,11.284255792498527
2012-01-26 07:33:00.0000003,11.284216410217812
2012-01-26 07:33:00.00000052,11.283635566948636
2012-01-26 07:33:00.00000040,11.283968779363258
2012-01-26 07:33:00.000000148,11.284405858407373
2012-01-26 07:33:00.00000066,11.284414803838201
2012-01-26 07:33:00.00000041,11.284223390359926
2012-01-26 07:33:00.00000070,11.284403997811399
2012-01-26 07:33:00.000000157,11.284409478589291
2012-01-26 07:33:00.000000179,11.284133184602709
2012-01-26 07:33:00.000000112,11.284630453299966
2012-01-26 07:33:00.00000073,11.284377313098828
2012-01-26 07:33:00.000000138,11.284527851780906
2012-01-26 07:33:00.00000092,11.28455572141187
2012-01-26 07:33:00.000000164,11.2847388725239
2012-01-26 07:33:00.000000123,11.28441845756918
2012-01-26 07:33:00.00000043,11.284189821399696
2012-01-26 07:33:00.00000093,11.284360419625536
2012-01-26 07:33:00.00000016,11.283218208482465
2012-01-26 07:33:00.000000144,11.284126275449186
2012-01-26 07:33:00.00000042,11.284583860217033
2012-01-26 07:33:00.00000011,11.284652303506734
2012-01-26 07:33:00.00000035,11.284199114983297
2012-01-26 07:33:00.00000098,11.284366595654427
2012-01-26 07:33:00.000000149,11.283685938772644
2012-01-26 07:33:00.000000110,11.284293054734958
2012-01-26 07:33:00.000000159,11.284189793905806
2015-03-20 23:34:40.0000007,11.284368392012928
2015-03-20 23:34:40.0000002,11.284498417697538
2015-03-20 23:34:40.0000006,11.28450914575102
2013-12-14 03:20:48.0000001,11.284639625710653
2013-12-14 03:20:48.0000002,11.284006239718318
2014-04-14 07:03:52.0000001,11.284235573143967
2014-04-14 07:03:52.0000002,11.284602477920934
2015-05-21 07:08:08.0000002,11.284315821987684
2011-08-30 16:48:24.0000003,11.284427614446304
2011-08-30 16:48:24.0000002,11.284457229734912
2011-08-30 16:48:24.0000001,11.284416973423294
2010-12-09 07:29:00.000000189,11.284333852661105
2010-12-09 07:29:00.00000027,11.284118160533028
2010-12-09 07:29:00.000000184,11.284442018944407
2010-12-09 07:29:00.00000030,11.283949029689532
2010-12-09 07:29:00.00000011,11.284105588019415
2010-12-09 07:29:00.00000065,11.28424869900277
2010-12-09 07:29:00.00000063,11.28412972392757
2010-12-09 07:29:00.000000133,11.284275972401138
2010-12-09 07:29:00.00000054,11.284380487669354
2010-12-09 07:29:00.00000021,11.284259291540348
2010-12-09 07:29:00.000000162,11.284604576601465
2010-12-09 07:29:00.000000144,11.284283717399568
2010-12-09 07:29:00.000000116,11.2843607927513
2010-12-09 07:29:00.000000142,11.284473838427795
2010-12-09 07:29:00.000000113,11.284660133605389
2010-12-09 07:29:00.000000105,11.284139359336345
2010-12-09 07:29:00.00000047,11.284279346064183
2010-12-09 07:29:00.0000008,11.284504003264967
2010-12-09 07:29:00.00000099,11.284563593271212
2010-12-09 07:29:00.00000048,11.284371762702346
2010-12-09 07:29:00.00000076,11.284360733663389
2010-12-09 07:29:00.000000174,11.284497912292668
2010-12-09 07:29:00.000000130,11.284290441329063
2010-12-09 07:29:00.000000177,11.284501023236496
2010-12-09 07:29:00.00000088,11.284462606816609
2010-12-09 07:29:00.00000091,11.284275704726804
2010-12-09 07:29:00.00000072,11.28444021855395
2010-12-09 07:29:00.00000014,11.283935314565191
2010-12-09 07:29:00.000000157,11.284265722886351
2010-12-09 07:29:00.000000109,11.284360512174974
2010-12-09 07:29:00.00000016,11.284136287242891
2010-12-09 07:29:00.00000023,11.284379466762358
2010-12-09 07:29:00.000000118,11.284126483186746
2010-12-09 07:29:00.00000017,11.284304770986983
2010-12-09 07:29:00.00000032,11.28474778798953
2010-12-09 07:29:00.000000188,11.28419893819261
2010-12-09 07:29:00.00000040,11.284211106622342
2010-12-09 07:29:00.00000037,11.284618407405944
2010-12-09 07:29:00.000000128,11.284447992837071
2010-12-09 07:29:00.00000057,11.284337209472673
2010-12-09 07:29:00.000000125,11.284127345604228
2010-12-09 07:29:00.000000159,11.284343585281809
2010-12-09 07:29:00.00000018,11.284386397146402
