Id,Sales
4293,4487.16552734375
4294,7186.314453125
4295,5993.7919921875
4296,3587.1884765625
4297,5307.62890625
4298,7253.361328125
4299,7807.97607421875
4300,5734.17333984375
4301,7719.0419921875
4302,3580.364501953125
4303,5671.47509765625
4304,2692.319091796875
4305,7731.08203125
4306,7225.37158203125
4307,8782.1435546875
4308,6055.96240234375
4309,4206.78857421875
4310,4877.3427734375
4311,5533.560546875
4312,7425.96826171875
4313,4157.04248046875
4314,5679.98193359375
4315,5133.32470703125
4316,5852.28515625
4317,2358.932861328125
4318,8264.0234375
4319,4294.5234375
4320,7328.36865234375
4321,6276.8525390625
4322,3700.10888671875
4323,8758.787109375
4324,6230.0751953125
4325,4886.5029296875
4326,4008.32666015625
4327,7335.2841796875
4328,9953.322265625
4329,6019.09033203125
4330,6035.22900390625
4331,8627.1435546875
4332,8079.87109375
4333,5890.01171875
4334,6463.37109375
4335,2768.466796875
4336,2701.607177734375
4337,4735.978515625
4338,6233.060546875
4339,9922.4775390625
4340,7391.8310546875
4341,4449.17041015625
4342,8176.3837890625
4343,7859.8583984375
4344,5400.52685546875
4345,3202.29150390625
4346,10615.8603515625
4347,2919.701416015625
4348,4887.70166015625
4349,6189.818359375
4350,4180.13720703125
4351,5373.79296875
4352,3296.36181640625
4353,5980.908203125
4354,4396.716796875
4355,6100.49560546875
4356,8565.564453125
4357,6836.736328125
4358,5305.2119140625
4359,3329.473876953125
4360,7513.56787109375
4361,11804.009765625
4362,6264.65283203125
4363,2922.9013671875
4364,6631.294921875
4365,5331.99072265625
4366,6787.8642578125
4367,8933.205078125
4368,2326.696533203125
4369,7377.40771484375
4370,5410.38916015625
4371,6025.97998046875
4372,6551.96240234375
4373,2478.863525390625
4374,4435.7294921875
4375,5097.0361328125
4376,8164.30322265625
4377,7497.4130859375
4378,4236.23876953125
4379,3763.8017578125
4380,7162.1142578125
4381,6281.1884765625
4382,4834.4091796875
4383,5034.57568359375
4384,4793.23583984375
4385,6559.04150390625
4386,4598.96728515625
4387,2881.496826171875
4388,5492.91162109375
4389,6695.5498046875
4390,6543.7666015625
4391,6909.6240234375
4392,7746.162109375
4393,4138.59423828125
4394,8179.86962890625
4395,3202.75244140625
4396,3321.6513671875
4397,8427.8525390625
4398,6506.42822265625
4399,6884.37548828125
4400,9851.1005859375
4401,6604.8408203125
4402,5883.5634765625
4403,6242.5263671875
4404,7459.8779296875
4405,4313.50146484375
4406,2387.046875
4407,5275.08544921875
4408,4974.25830078125
4409,5054.88134765625
4410,3211.420654296875
4411,5361.576171875
4412,6341.921875
4413,5580.0419921875
4414,6180.15576171875
4415,3212.674072265625
4416,5979.83154296875
4417,6849.96337890625
4418,3862.340576171875
4419,5614.6025390625
4420,3601.68359375
4421,5482.1494140625
4422,4570.541015625
4423,4288.94189453125
4424,4932.75
4425,7248.99853515625
4426,6838.48779296875
4427,6320.8818359375
4428,13487.1240234375
4429,4078.056640625
4430,5006.2109375
4431,10286.330078125
4432,5620.2744140625
4433,8206.703125
4434,5980.5380859375
4435,4685.98193359375
4436,6759.19775390625
4437,4707.1455078125
4438,4690.89501953125
4439,7930.9228515625
4440,4899.95068359375
4441,2615.428466796875
4442,2973.384521484375
4443,6923.96044921875
4444,8118.5673828125
4445,6436.62890625
4446,6305.56591796875
4447,4501.75732421875
4448,2215.151611328125
4449,2421.437744140625
4450,3488.144775390625
4451,5624.69091796875
4452,7355.75341796875
4453,5527.98583984375
4454,7116.4892578125
4455,8115.94482421875
4456,8142.11572265625
4457,7015.919921875
4458,6122.80029296875
4459,8460.1953125
4460,9076.0869140625
4461,3770.620849609375
4462,5042.4794921875
4463,5378.7470703125
4464,6744.103515625
4465,3153.754150390625
4466,5210.955078125
4467,4584.59912109375
4468,8789.9638671875
4469,6052.02685546875
4470,7699.21923828125
4471,7053.11328125
4472,5226.259765625
4473,7870.84765625
4474,16924.462890625
4475,7865.9130859375
4476,4257.7939453125
4477,3442.810791015625
4478,6180.1708984375
4479,6627.365234375
4480,4465.32275390625
4481,9739.8203125
4482,16883.9296875
4483,4959.32421875
4484,3371.192138671875
4485,10736.06640625
4486,3711.1494140625
4487,5947.7744140625
4488,3572.056396484375
4489,5995.98388671875
4490,0.0
4491,6069.24169921875
4492,5003.26708984375
4493,5446.69970703125
4494,9811.953125
4495,5717.39794921875
4496,5876.294921875
4497,7402.93505859375
4498,5578.802734375
4499,6430.744140625
4500,10432.767578125
4501,5188.28759765625
4502,5111.9267578125
4503,4338.33203125
4504,3623.87890625
4505,6445.552734375
4506,4396.6845703125
4507,4790.47265625
4508,8396.3359375
4509,7719.9072265625
4510,7508.31298828125
4511,4465.12646484375
4512,4870.638671875
4513,3941.8896484375
4514,3582.703857421875
4515,5419.2412109375
4516,3495.13427734375
4517,6840.4111328125
4518,5869.12841796875
4519,7154.0107421875
4520,5871.3564453125
4521,5263.86279296875
4522,3465.977294921875
4523,2681.295654296875
4524,8409.0947265625
4525,5675.681640625
4526,5486.67236328125
4527,12794.7236328125
4528,7507.009765625
4529,4076.580322265625
4530,5850.82470703125
4531,2601.2724609375
4532,4426.81884765625
4533,3982.597412109375
4534,5712.87744140625
4535,10043.810546875
4536,5130.642578125
4537,8840.96484375
4538,10113.30078125
4539,4821.5537109375
4540,7158.869140625
4541,4889.64794921875
4542,5145.4091796875
4543,5544.97900390625
4544,11887.4736328125
4545,5242.1796875
4546,7220.37890625
4547,3001.9052734375
4548,5636.9677734375
4549,5964.84423828125
4550,7462.93212890625
4551,6975.69384765625
4552,5263.65185546875
4553,6398.17431640625
4554,5342.7294921875
4555,8232.3369140625
4556,7156.40966796875
4557,6866.146484375
4558,8149.46826171875
4559,6857.04345703125
4560,8995.5126953125
4561,3288.51171875
4562,5583.78076171875
4563,5161.31591796875
4564,7884.28662109375
4565,6508.466796875
4566,7380.50537109375
4567,7359.7421875
4568,6429.31591796875
4569,4899.7744140625
4570,5940.42626953125
4571,5941.48779296875
4572,3018.057373046875
4573,8778.3330078125
4574,17179.763671875
4575,6836.03857421875
4576,6081.041015625
4577,7106.27001953125
4578,8094.98193359375
4579,8296.2568359375
4580,3221.472412109375
4581,4428.9541015625
4582,5602.984375
4583,8583.2470703125
4584,3182.008544921875
4585,4299.400390625
4586,5249.72412109375
4587,4799.29931640625
4588,5063.06494140625
4589,3442.333251953125
4590,3142.979736328125
4591,8259.373046875
4592,3794.45947265625
4593,4873.55859375
4594,6306.85498046875
4595,4498.83251953125
4596,9051.8095703125
4597,11967.275390625
4598,5607.01318359375
4599,7628.98974609375
4600,6946.005859375
4601,9503.7158203125
4602,4409.9853515625
4603,3126.91650390625
4604,5450.54736328125
4605,11466.078125
4606,4039.75048828125
4607,7053.80859375
4608,2377.46875
4609,3884.11669921875
4610,7293.56396484375
4611,6681.76953125
4612,5198.5263671875
4613,8991.7314453125
4614,8829.9912109375
4615,8464.7666015625
4616,4512.0556640625
4617,9159.2578125
4618,2066.858642578125
4619,3518.334716796875
4620,6881.74951171875
4621,4658.28466796875
4622,10681.80859375
4623,2342.9287109375
4624,6679.625
4625,5907.11328125
4626,9604.8720703125
4627,9698.7197265625
4628,4964.61328125
4629,3872.109130859375
4630,7824.9755859375
4631,9379.0166015625
4632,4530.72900390625
4633,5424.4658203125
4634,9272.4912109375
4635,6383.240234375
4636,5494.46240234375
4637,4051.279541015625
4638,8540.7958984375
4639,4480.126953125
4640,11554.2529296875
4641,8647.24609375
4642,15584.90234375
4643,6619.57275390625
4644,4845.72314453125
4645,2013.770263671875
4646,6020.02392578125
4647,5910.04052734375
4648,5186.25341796875
4649,8424.896484375
4650,5698.59765625
4651,2514.140625
4652,6668.02734375
4653,3417.889404296875
4654,6399.87060546875
4655,6873.29541015625
4656,6728.69677734375
4657,7940.767578125
4658,5083.83984375
4659,6964.53125
4660,5437.1357421875
4661,5608.4482421875
4662,7158.9140625
4663,4359.611328125
4664,8675.8525390625
4665,6125.97607421875
4666,3281.721923828125
4667,4524.078125
4668,8687.7265625
4669,5831.0625
4670,4378.34228515625
4671,5084.42822265625
4672,5609.099609375
4673,5255.005859375
4674,5118.5947265625
4675,9168.6630859375
4676,4773.16552734375
4677,3528.865966796875
4678,6064.34033203125
4679,6141.38916015625
4680,2848.04150390625
4681,4490.94091796875
4682,8036.35400390625
4683,7593.28759765625
4684,10671.7314453125
4685,10017.4921875
4686,7449.12841796875
4687,5829.2607421875
4688,4681.50390625
4689,9860.6787109375
4690,8138.16552734375
4691,6453.57763671875
4692,5157.27197265625
4693,4912.88525390625
4694,4342.3173828125
4695,2937.924072265625
4696,8720.7763671875
4697,7374.40478515625
4698,5274.94189453125
4699,4459.86181640625
4700,1877.2086181640625
4701,7433.8642578125
4702,6420.4560546875
4703,7530.6064453125
4704,3867.058349609375
4705,5553.880859375
4706,5441.158203125
4707,4164.40234375
4708,10299.576171875
4709,4879.1142578125
4710,4188.853515625
4711,3804.960205078125
4712,3670.35302734375
4713,4603.52294921875
4714,13046.0576171875
4715,3394.216796875
4716,5590.75927734375
4717,4512.65185546875
4718,3479.78369140625
4719,3344.8515625
4720,6018.6357421875
4721,3466.959228515625
4722,10054.9375
4723,6839.8974609375
4724,2462.9033203125
4725,8467.298828125
4726,2263.3115234375
4727,3995.59912109375
4728,8381.6474609375
4729,7690.14404296875
4730,7796.86181640625
4731,2826.81982421875
4732,4593.2255859375
4733,4751.37060546875
4734,4335.65283203125
4735,15225.9873046875
4736,11818.6005859375
4737,5507.505859375
4738,3084.859375
4739,6028.94775390625
4740,4527.7314453125
4741,2454.647216796875
4742,7736.7744140625
4743,4851.2333984375
4744,4686.4931640625
4745,6485.9716796875
4746,4594.46630859375
4747,4050.49560546875
4748,5140.4619140625
4749,6035.3447265625
4750,7228.6220703125
4751,2973.16455078125
4752,6579.3671875
4753,7107.77880859375
4754,8222.0126953125
4755,5572.96728515625
4756,7621.3447265625
4757,1970.865966796875
4758,7574.89013671875
4759,5113.22314453125
4760,2834.53271484375
4761,4294.5908203125
4762,4878.2705078125
4763,4325.28466796875
4764,8163.56982421875
4765,4063.939697265625
4766,6225.9423828125
4767,4940.7587890625
4768,7509.04052734375
4769,7469.30126953125
4770,6035.20166015625
4771,8298.697265625
4772,6146.5361328125
4773,2466.814697265625
4774,10481.4619140625
4775,3591.737548828125
4776,3806.963623046875
4777,5507.62841796875
4778,10235.111328125
4779,9985.8935546875
4780,4051.517578125
4781,4703.33447265625
4782,5736.6552734375
4783,7024.8642578125
4784,4603.16455078125
4785,6860.7353515625
4786,2971.09033203125
4787,3766.333740234375
4788,4504.4462890625
4789,4095.6015625
4790,4105.7548828125
4791,7914.5771484375
4792,6723.52734375
4793,6447.7841796875
4794,5435.3671875
4795,8006.0341796875
4796,7868.53076171875
4797,4556.1904296875
4798,5307.2265625
4799,5433.8828125
4800,7453.6484375
4801,4654.056640625
4802,2111.82470703125
4803,6351.27783203125
4804,6015.9462890625
4805,6387.19873046875
4806,5177.6279296875
4807,3041.482177734375
4808,9047.2822265625
4809,2879.5888671875
4810,9021.67578125
4811,4963.111328125
4812,4496.51904296875
4813,8371.236328125
4814,3873.789306640625
4815,4710.9228515625
4816,7598.0029296875
4817,3123.515380859375
4818,7035.8173828125
4819,9542.0390625
4820,6474.130859375
4821,2357.5263671875
4822,5198.59716796875
4823,3314.65576171875
4824,2620.58056640625
4825,4891.50927734375
4826,6018.71044921875
4827,4693.94091796875
4828,4468.47802734375
4829,4567.0380859375
4830,4560.4345703125
4831,7779.31591796875
4832,5533.82763671875
4833,5561.8935546875
4834,4457.5693359375
4835,5684.12646484375
4836,5402.79345703125
4837,6044.9423828125
4838,7767.77001953125
4839,6972.86865234375
4840,8263.5908203125
4841,5733.12841796875
4842,4825.7001953125
4843,2802.455810546875
4844,5661.21337890625
4845,8494.791015625
4846,6309.5048828125
4847,6461.7919921875
4848,14521.6279296875
4849,3726.2275390625
4850,4339.7783203125
4851,4766.63134765625
4852,8298.7177734375
4853,9672.3837890625
4854,7303.35595703125
4855,7699.6552734375
4856,7884.90869140625
4857,7494.4921875
4858,6279.0341796875
4859,5106.50048828125
4860,3939.947021484375
4861,4870.30078125
4862,3236.256591796875
4863,3206.09228515625
4864,6556.16943359375
4865,16889.69921875
4866,5810.5185546875
4867,3749.187744140625
4868,5811.33984375
4869,5025.6318359375
4870,5995.45654296875
4871,2364.60107421875
4872,7796.44482421875
4873,6829.30859375
4874,3448.23974609375
4875,10724.9501953125
4876,10498.412109375
4877,3062.51123046875
4878,5300.0439453125
4879,4206.00048828125
4880,3896.401611328125
4881,5037.56005859375
4882,7834.59814453125
4883,3469.5888671875
4884,5023.96826171875
4885,4138.130859375
4886,5235.7841796875
4887,4024.366455078125
4888,7018.8642578125
4889,3637.86962890625
4890,7854.154296875
4891,6662.52685546875
4892,4477.8564453125
4893,4235.39501953125
4894,3545.470947265625
4895,5016.22265625
4896,4963.14990234375
4897,9139.50390625
4898,4379.32177734375
4899,3148.997802734375
4900,6090.45361328125
4901,4493.34033203125
4902,5357.47607421875
4903,4283.46533203125
4904,5762.2978515625
4905,10555.06640625
4906,6325.60302734375
4907,5726.51953125
4908,3385.00146484375
4909,4467.310546875
4910,4192.85986328125
4911,3543.389892578125
4912,4618.3984375
4913,4815.59765625
4914,10406.7236328125
4915,7066.26416015625
4916,4097.31640625
4917,5509.96533203125
4918,5161.22705078125
4919,6836.78076171875
4920,5569.015625
4921,8557.515625
4922,6557.1552734375
4923,4865.96875
4924,4578.87255859375
4925,1856.8323974609375
4926,3978.9384765625
4927,20773.857421875
4928,2109.552734375
4929,4673.66845703125
4930,7781.1103515625
4931,6401.427734375
4932,5743.8212890625
4933,8393.1650390625
4934,5520.466796875
4935,6790.51953125
4936,3595.099853515625
4937,7686.77685546875
4938,3958.134765625
4939,6894.30615234375
4940,8855.9072265625
4941,4471.75439453125
4942,6874.5361328125
4943,7191.59326171875
4944,3712.524169921875
4945,6352.82763671875
4946,6464.29150390625
4947,2679.732177734375
4948,8427.9248046875
4949,6126.654296875
4950,4393.5
4951,7820.94482421875
4952,8153.08935546875
4953,6453.50341796875
4954,4403.865234375
4955,5305.931640625
4956,5273.9296875
4957,0.0
4958,6510.4375
4959,3274.557373046875
4960,5171.0390625
4961,2634.491943359375
4962,5436.595703125
4963,5479.92041015625
4964,4327.84619140625
4965,6080.69921875
4966,7935.84814453125
4967,5571.66748046875
4968,7185.00439453125
4969,5612.8427734375
4970,5972.513671875
4971,9667.2607421875
4972,7710.74755859375
4973,4172.52099609375
4974,4738.4375
4975,5392.3134765625
4976,5215.81591796875
4977,12523.75
4978,5534.4609375
4979,5909.2587890625
4980,8709.283203125
4981,6669.697265625
4982,2324.074462890625
4983,16934.03125
4984,8033.12255859375
4985,6437.689453125
4986,7148.71337890625
4987,6738.39306640625
4988,7286.58544921875
4989,5199.59375
4990,3951.539306640625
4991,3541.20458984375
4992,4895.33349609375
4993,7789.91455078125
4994,2947.5703125
4995,7689.736328125
4996,6511.24072265625
4997,4696.08935546875
4998,6755.4794921875
4999,4821.73095703125
5000,6713.06396484375
5001,3316.547119140625
5002,4708.41162109375
5003,4393.45068359375
5004,3289.876953125
5005,6139.19287109375
5006,6584.6875
5007,7886.01904296875
5008,6007.21484375
5009,3745.94140625
5010,5756.40771484375
5011,6630.5244140625
5012,6749.298828125
5013,3063.621826171875
5014,3662.56689453125
5015,7810.07080078125
5016,6427.7880859375
5017,3869.000732421875
5018,7154.54443359375
5019,6274.662109375
5020,5113.64208984375
5021,4613.21875
5022,1574.432861328125
5023,7382.84375
5024,5972.06201171875
5025,5201.990234375
5026,8510.8017578125
5027,6905.75146484375
5028,3638.329833984375
5029,6128.7822265625
5030,3605.918212890625
5031,1815.4368896484375
5032,6270.4169921875
5033,8110.20458984375
5034,4778.79443359375
5035,4476.345703125
5036,2770.826904296875
5037,4919.900390625
5038,6862.9482421875
5039,5642.85595703125
5040,7941.28515625
5041,3092.555908203125
5042,4452.0908203125
5043,3308.69677734375
5044,6560.56494140625
5045,2660.229248046875
5046,3078.61181640625
5047,5003.02392578125
5048,4211.98974609375
5049,7036.72998046875
5050,4695.20556640625
5051,5182.875
5052,5185.0771484375
5053,7596.66748046875
5054,4658.57763671875
5055,3119.082275390625
5056,8701.193359375
5057,6426.169921875
5058,5866.39404296875
5059,2856.643798828125
5060,4638.9306640625
5061,5794.28759765625
5062,4279.1103515625
5063,7563.06689453125
5064,6646.73486328125
5065,6135.3427734375
5066,6170.15478515625
5067,5872.7060546875
5068,6441.162109375
5069,11032.4169921875
5070,3681.3212890625
5071,4120.63232421875
5072,5018.19482421875
5073,5269.28271484375
5074,5607.28857421875
5075,6496.9560546875
5076,5270.1962890625
5077,6153.79052734375
5078,3099.86328125
5079,5469.22802734375
5080,7006.27099609375
5081,2923.3076171875
5082,6213.2548828125
5083,3238.5439453125
5084,6253.4287109375
5085,5265.4423828125
5086,4464.3046875
5087,5701.06787109375
5088,3766.39892578125
5089,4676.59765625
5090,7012.498046875
5091,4722.62451171875
5092,8763.2587890625
5093,4417.01513671875
5094,8775.21875
5095,5271.27392578125
5096,3478.777099609375
5097,8340.9931640625
5098,2512.92431640625
5099,8895.6572265625
5100,6090.021484375
5101,4698.54052734375
5102,6723.7509765625
5103,4310.35595703125
5104,4358.7001953125
5105,6225.99755859375
5106,2665.798583984375
5107,3944.079345703125
5108,6098.8349609375
5109,6030.22021484375
5110,8714.6064453125
5111,5917.88330078125
5112,4967.47021484375
5113,3834.33740234375
5114,6808.9189453125
5115,2733.738037109375
5116,9695.263671875
5117,7194.240234375
5118,10466.0341796875
5119,6389.6083984375
5120,3966.4326171875
5121,10750.7431640625
5122,8105.56689453125
5123,3194.065185546875
5124,8777.580078125
5125,5654.98828125
5126,6396.28857421875
5127,6154.96435546875
5128,5542.080078125
5129,2735.351806640625
5130,4910.93505859375
5131,3897.71142578125
5132,2923.138916015625
5133,8379.3056640625
5134,5847.27734375
5135,23305.998046875
5136,7516.79296875
5137,3738.922119140625
5138,5343.169921875
5139,8502.0625
5140,4978.10888671875
5141,6292.97705078125
5142,4946.26171875
5143,6930.94384765625
5144,6509.38330078125
5145,3866.88720703125
5146,4617.61865234375
5147,6408.5439453125
5148,7396.03857421875
5149,6379.27783203125
5150,7988.62744140625
5151,5100.14990234375
5152,4651.5185546875
5153,5342.2001953125
5154,7907.4345703125
5155,9142.72265625
5156,6507.234375
5157,7020.77490234375
5158,3436.77294921875
5159,5819.27001953125
5160,3837.566650390625
5161,7382.69970703125
5162,8285.1943359375
5163,8779.6787109375
5164,4391.46484375
5165,4530.33642578125
5166,4019.817138671875
5167,5244.59814453125
5168,8458.11328125
5169,5619.87939453125
5170,4515.16455078125
5171,4824.55810546875
5172,6334.67041015625
5173,3060.6748046875
5174,6888.07861328125
5175,3510.15234375
5176,6520.45263671875
5177,5916.4775390625
5178,5662.48193359375
5179,7242.712890625
5180,5924.78955078125
5181,4660.47509765625
5182,5743.6279296875
5183,5610.72509765625
5184,9480.0732421875
5185,5668.52490234375
5186,6588.296875
5187,6752.44189453125
5188,8573.2880859375
5189,5769.845703125
5190,7656.9033203125
5191,3045.849853515625
5192,4524.94970703125
5193,4630.6484375
5194,5943.455078125
5195,9677.7294921875
5196,6630.54443359375
5197,4549.56640625
5198,6618.4248046875
5199,7046.47265625
5200,7586.53076171875
5201,3562.74609375
5202,11703.69921875
5203,3222.87255859375
5204,5943.4853515625
5205,6253.6533203125
5206,3817.198974609375
5207,4579.74365234375
5208,5730.3271484375
5209,6470.03662109375
5210,4639.50146484375
5211,5152.43115234375
5212,7234.08056640625
5213,6848.06982421875
5214,5024.9697265625
5215,4364.83203125
5216,6785.1513671875
5217,10900.205078125
5218,6454.5673828125
5219,4087.400146484375
5220,6143.564453125
5221,5574.0009765625
5222,6112.54296875
5223,7473.3720703125
5224,3505.669921875
5225,7101.3017578125
5226,5682.3994140625
5227,5808.46923828125
5228,6748.21728515625
5229,4650.62451171875
5230,4397.2939453125
5231,4447.84130859375
5232,7342.2060546875
5233,7552.9365234375
5234,4262.97314453125
5235,3832.771728515625
5236,6491.08056640625
5237,5447.9345703125
5238,4490.7060546875
5239,6439.673828125
5240,5688.61865234375
5241,6827.90576171875
5242,4929.01953125
5243,4379.33447265625
5244,5328.60986328125
5245,8206.8828125
5246,6305.27099609375
5247,7028.5244140625
5248,7171.03271484375
5249,4965.271484375
5250,8723.5732421875
5251,4567.78662109375
5252,5250.72607421875
5253,8269.9052734375
5254,5504.20751953125
5255,8297.9521484375
5256,7991.44921875
5257,6226.98583984375
5258,5886.34716796875
5259,6495.47705078125
5260,6350.6904296875
5261,5309.46044921875
5262,3363.266845703125
5263,4728.20849609375
5264,6311.48779296875
5265,5114.720703125
5266,3744.66650390625
5267,6677.048828125
5268,5065.49365234375
5269,5182.791015625
5270,5366.82568359375
5271,4574.4013671875
5272,5427.70751953125
5273,5935.48388671875
5274,5084.978515625
5275,4837.87060546875
5276,4883.8984375
5277,6067.87939453125
5278,4631.37890625
5279,6291.55322265625
5280,4077.55615234375
5281,7607.0771484375
5282,6959.69873046875
5283,5467.62109375
5284,11613.2099609375
5285,3271.340576171875
5286,5390.32373046875
5287,8861.3134765625
5288,6245.10986328125
5289,7271.0849609375
5290,6798.99658203125
5291,4924.63037109375
5292,6365.4794921875
5293,5140.068359375
5294,6502.78515625
5295,9083.310546875
5296,5740.078125
5297,2218.34033203125
5298,4438.65576171875
5299,6473.5732421875
5300,7483.73486328125
5301,5015.9521484375
5302,5583.49267578125
5303,4545.46875
5304,4193.28515625
5305,3266.81689453125
5306,4743.4521484375
5307,6273.40478515625
5308,6484.794921875
5309,6071.22705078125
